smiles,target_chembl_id,standard_type,target_name,B,F,y_B,y_F,m_B,m_F,split,yB_true,mB,yF_true,mF,yB_pred,yF_pred
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1Cl,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,8.3,,8.3,0.0,1.0,0.0,test,8.3,1.0,0.0,0.0,7.978382,7.201147
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1Cl,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.16,,6.16,0.0,1.0,0.0,test,6.16,1.0,0.0,0.0,7.0547233,6.0908732
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1Cl,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.0,,5.0,0.0,1.0,0.0,test,5.0,1.0,0.0,0.0,5.9158926,5.9025946
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1F,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.96,,7.96,0.0,1.0,0.0,test,7.96,1.0,0.0,0.0,7.7150345,6.7987213
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1F,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.16,,6.16,0.0,1.0,0.0,test,6.16,1.0,0.0,0.0,6.8985014,5.80802
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1F,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.4,,5.4,0.0,1.0,0.0,test,5.4,1.0,0.0,0.0,5.537716,5.502019
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1OC,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.77,,7.77,0.0,1.0,0.0,test,7.77,1.0,0.0,0.0,7.3015404,6.4980016
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1OC,CHEMBL228,IC50,Sodium-dependent serotonin transporter,5.66,,5.66,0.0,1.0,0.0,test,5.66,1.0,0.0,0.0,6.7050004,5.5831237
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1SC,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,8.7,,8.7,0.0,1.0,0.0,test,8.7,1.0,0.0,0.0,8.104349,6.9796376
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1SC,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.3,,6.3,0.0,1.0,0.0,test,6.3,1.0,0.0,0.0,7.3583584,6.0404406
CNC[C@]1(c2ccc(Cl)c(Cl)c2)CC[C@](C)(O)CC1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.26,,7.26,0.0,1.0,0.0,test,7.26,1.0,0.0,0.0,6.2939396,6.020217
CNC[C@]1(c2ccc(Cl)c(Cl)c2)CC[C@](C)(O)CC1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.68,,6.68,0.0,1.0,0.0,test,6.68,1.0,0.0,0.0,5.7012825,4.9974103
CNC[C@]1(c2ccc(Cl)c(Cl)c2)CC[C@](C)(O)CC1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,7.15,,7.15,0.0,1.0,0.0,test,7.15,1.0,0.0,0.0,6.68139,5.833036
CNCc1cc(Br)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.1,,6.1,0.0,1.0,0.0,test,6.1,1.0,0.0,0.0,7.5665984,5.8960657
CNCc1cc(Br)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.32,,8.32,0.0,1.0,0.0,test,8.32,1.0,0.0,0.0,7.648262,5.6380053
CNCc1cc(Br)ccc1Oc1ccc(SC)cc1,CHEMBL228,Ki,Sodium-dependent serotonin transporter,8.77,,8.77,0.0,1.0,0.0,test,8.77,1.0,0.0,0.0,7.9073763,5.8264203
CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,5.5,,5.5,0.0,1.0,0.0,test,5.5,1.0,0.0,0.0,7.9605627,6.3216696
CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.6,,8.6,0.0,1.0,0.0,test,8.6,1.0,0.0,0.0,8.135791,6.0789013
CNCc1cc(C#N)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.55,,7.55,0.0,1.0,0.0,test,7.55,1.0,0.0,0.0,8.263911,5.992254
CNCc1cc(C#N)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.52,,5.52,0.0,1.0,0.0,test,5.52,1.0,0.0,0.0,5.8213043,5.1600685
CNCc1cc(C#N)ccc1Oc1ccc(Cl)cc1OC,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.3,,8.3,0.0,1.0,0.0,test,8.3,1.0,0.0,0.0,7.946823,5.827516
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.77,,7.77,0.0,1.0,0.0,test,7.77,1.0,0.0,0.0,6.8438997,5.7633467
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.77,,7.77,0.0,1.0,0.0,test,7.77,1.0,0.0,0.0,7.938799,5.6724715
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,6.76,,6.76,0.0,1.0,0.0,test,6.76,1.0,0.0,0.0,5.5244536,5.0084476
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.48,,7.48,0.0,1.0,0.0,test,7.48,1.0,0.0,0.0,6.6210995,5.7112546
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.96,,7.96,0.0,1.0,0.0,test,7.96,1.0,0.0,0.0,7.8913937,5.714283
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL238,IC50,Sodium-dependent dopamine transporter,6.56,,6.56,0.0,1.0,0.0,test,6.56,1.0,0.0,0.0,5.2697496,4.9174848
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1OC,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.5,,7.5,0.0,1.0,0.0,test,7.5,1.0,0.0,0.0,6.6315837,5.6809454
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1OC,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.125,,8.125,0.0,1.0,0.0,test,8.125,1.0,0.0,0.0,7.6414337,5.5309596
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.58,,7.58,0.0,1.0,0.0,test,7.58,1.0,0.0,0.0,6.175686,5.0752563
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.85,,7.85,0.0,1.0,0.0,test,7.85,1.0,0.0,0.0,7.5475225,5.1760073
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,6.41,,6.41,0.0,1.0,0.0,test,6.41,1.0,0.0,0.0,5.300327,4.5773644
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.42,,7.42,0.0,1.0,0.0,test,7.42,1.0,0.0,0.0,5.9386344,5.0371017
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.89,,7.89,0.0,1.0,0.0,test,7.89,1.0,0.0,0.0,7.4447412,5.16671
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL238,IC50,Sodium-dependent dopamine transporter,6.1,,6.1,0.0,1.0,0.0,test,6.1,1.0,0.0,0.0,5.095316,4.496757
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.11,,7.11,0.0,1.0,0.0,test,7.11,1.0,0.0,0.0,5.959203,5.0005493
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.89,,7.89,0.0,1.0,0.0,test,7.89,1.0,0.0,0.0,7.217081,5.0245605
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,CHEMBL238,IC50,Sodium-dependent dopamine transporter,4.8,,4.8,0.0,1.0,0.0,test,4.8,1.0,0.0,0.0,5.302065,4.519354
CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.46,,7.46,0.0,1.0,0.0,test,7.46,1.0,0.0,0.0,7.525362,5.882042
CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.13,,7.13,0.0,1.0,0.0,test,7.13,1.0,0.0,0.0,7.606242,5.6387005
CNCc1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,5.75,,5.75,0.0,1.0,0.0,test,5.75,1.0,0.0,0.0,7.3275347,6.0048485
CNCc1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.66,,7.66,0.0,1.0,0.0,test,7.66,1.0,0.0,0.0,7.5156574,5.7881927
CNCc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.3,,7.3,0.0,1.0,0.0,test,7.3,1.0,0.0,0.0,6.1119184,5.741895
CNCc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.4,,8.4,0.0,1.0,0.0,test,8.4,1.0,0.0,0.0,7.239478,5.6496243
CNCc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,6.98,,6.98,0.0,1.0,0.0,test,6.98,1.0,0.0,0.0,6.055255,5.52577
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,5.81,,5.81,0.0,1.0,0.0,test,5.81,1.0,0.0,0.0,7.363022,5.7504053
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.42,,8.42,0.0,1.0,0.0,test,8.42,1.0,0.0,0.0,7.7029495,5.618753
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.34,,7.34,0.0,1.0,0.0,test,7.34,1.0,0.0,0.0,6.543434,5.4205203
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.15,,8.15,0.0,1.0,0.0,test,8.15,1.0,0.0,0.0,7.781105,5.472068
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.55,,5.55,0.0,1.0,0.0,test,5.55,1.0,0.0,0.0,5.669795,4.919572
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.08,,7.08,0.0,1.0,0.0,test,7.08,1.0,0.0,0.0,6.2859764,5.3178062
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.43,,7.43,0.0,1.0,0.0,test,7.43,1.0,0.0,0.0,7.5982146,5.4191875
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.92,,5.92,0.0,1.0,0.0,test,5.92,1.0,0.0,0.0,5.321001,4.7406216
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.21,,7.21,0.0,1.0,0.0,test,7.21,1.0,0.0,0.0,6.3225307,5.2864475
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.92,,7.92,0.0,1.0,0.0,test,7.92,1.0,0.0,0.0,7.391356,5.2749043
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,CHEMBL238,IC50,Sodium-dependent dopamine transporter,4.68,,4.68,0.0,1.0,0.0,test,4.68,1.0,0.0,0.0,5.5634327,4.7247877
CNCc1cc(C)c(C)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.1,,7.1,0.0,1.0,0.0,test,7.1,1.0,0.0,0.0,7.123943,5.6758194
CNCc1cc(C)c(C)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.05,,8.05,0.0,1.0,0.0,test,8.05,1.0,0.0,0.0,7.2838373,5.4536076
CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.29,,7.29,0.0,1.0,0.0,test,7.29,1.0,0.0,0.0,7.279158,5.492218
CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.01,,8.01,0.0,1.0,0.0,test,8.01,1.0,0.0,0.0,7.4137363,5.2033224
CNCc1cc(Cl)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.37,,6.37,0.0,1.0,0.0,test,6.37,1.0,0.0,0.0,7.0077586,5.483906
CNCc1cc(Cl)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.24,,8.24,0.0,1.0,0.0,test,8.24,1.0,0.0,0.0,7.3536677,5.294428
CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.04,,7.04,0.0,1.0,0.0,test,7.04,1.0,0.0,0.0,7.2929688,5.3075056
CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.13,,8.13,0.0,1.0,0.0,test,8.13,1.0,0.0,0.0,7.6765356,5.075098
CNCc1cc(F)c(Cl)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.64,,6.64,0.0,1.0,0.0,test,6.64,1.0,0.0,0.0,6.9340277,5.746808
CNCc1cc(F)c(Cl)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.36,,8.36,0.0,1.0,0.0,test,8.36,1.0,0.0,0.0,6.919722,5.432357
CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.13,,7.13,0.0,1.0,0.0,test,7.13,1.0,0.0,0.0,6.7357416,5.707541
CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.35,,8.35,0.0,1.0,0.0,test,8.35,1.0,0.0,0.0,6.9575586,5.496452
CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.28,,7.28,0.0,1.0,0.0,test,7.28,1.0,0.0,0.0,7.584478,5.7354803
CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.12,,8.12,0.0,1.0,0.0,test,8.12,1.0,0.0,0.0,7.6732693,5.4171934
CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.69,,6.69,0.0,1.0,0.0,test,6.69,1.0,0.0,0.0,7.5024614,5.9692264
CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.48,,8.48,0.0,1.0,0.0,test,8.48,1.0,0.0,0.0,7.841322,5.7879224
CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,5.7,,5.7,0.0,1.0,0.0,test,5.7,1.0,0.0,0.0,7.0089703,5.40022
CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.71,,7.71,0.0,1.0,0.0,test,7.71,1.0,0.0,0.0,7.0533624,5.143278
CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.3,,6.3,0.0,1.0,0.0,test,6.3,1.0,0.0,0.0,8.022373,6.090869
CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.02,,8.02,0.0,1.0,0.0,test,8.02,1.0,0.0,0.0,8.169785,5.7161827
CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.24,,6.24,0.0,1.0,0.0,test,6.24,1.0,0.0,0.0,7.4944096,5.899424
CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.43,,7.43,0.0,1.0,0.0,test,7.43,1.0,0.0,0.0,7.7505574,5.6295834
CNCc1cc(F)ccc1Oc1ccccc1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.17,,6.17,0.0,1.0,0.0,test,6.17,1.0,0.0,0.0,7.0546894,5.5285225
CNCc1cc(F)ccc1Oc1ccccc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,6.42,,6.42,0.0,1.0,0.0,test,6.42,1.0,0.0,0.0,7.23176,5.193911
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,7.6,,7.6,0.0,1.0,0.0,test,7.6,1.0,0.0,0.0,7.474904,5.8642964
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.8,,7.8,0.0,1.0,0.0,test,7.8,1.0,0.0,0.0,7.995293,5.61094
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,CHEMBL238,IC50,Sodium-dependent dopamine transporter,6.5,,6.5,0.0,1.0,0.0,test,6.5,1.0,0.0,0.0,6.4261456,5.2573586
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(SC)c(F)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.8,,7.8,0.0,1.0,0.0,test,7.8,1.0,0.0,0.0,7.708253,5.4106393
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(SC)cc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.92,,7.92,0.0,1.0,0.0,test,7.92,1.0,0.0,0.0,7.969927,5.5686255
CNCc1cc(NS(C)(=O)=O)ccc1Sc1ccc(SC)cc1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,5.7,,5.7,0.0,1.0,0.0,test,5.7,1.0,0.0,0.0,6.4247313,5.0217867
CNCc1cc(NS(C)(=O)=O)ccc1Sc1ccc(SC)cc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.0,,8.0,0.0,1.0,0.0,test,8.0,1.0,0.0,0.0,6.6044283,4.586788
CNCc1cc(NS(C)(=O)=O)ccc1Sc1ccc(SC)cc1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,5.42,,5.42,0.0,1.0,0.0,test,5.42,1.0,0.0,0.0,5.0849495,4.2640476
CNCc1cc(OC)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.6,,6.6,0.0,1.0,0.0,test,6.6,1.0,0.0,0.0,6.3233356,5.167944
CNCc1cc(OC)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.85,,7.85,0.0,1.0,0.0,test,7.85,1.0,0.0,0.0,6.6677456,5.0015635
CNCc1cc(OC)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,5.84,,5.84,0.0,1.0,0.0,test,5.84,1.0,0.0,0.0,7.4164286,5.7880955
CNCc1cc(OC)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.42,,8.42,0.0,1.0,0.0,test,8.42,1.0,0.0,0.0,7.6469955,5.552743
CNCc1cc(S(=O)(=O)N(C)CCO)ccc1Oc1ccc(SC)cc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.3,,8.3,0.0,1.0,0.0,test,8.3,1.0,0.0,0.0,7.1611347,5.313407
CNCc1cc(S(=O)(=O)NC)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,5.25,,5.25,0.0,1.0,0.0,test,5.25,1.0,0.0,0.0,6.9974685,5.462075
CNCc1cc(S(=O)(=O)NC)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.03,,8.03,0.0,1.0,0.0,test,8.03,1.0,0.0,0.0,7.414363,5.3079824
CNCc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL222,IC50,Sodium-dependent noradrenaline transporter,6.89,,6.89,0.0,1.0,0.0,test,6.89,1.0,0.0,0.0,5.8484235,5.896308
CNCc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.22,,8.22,0.0,1.0,0.0,test,8.22,1.0,0.0,0.0,6.3415384,5.494626
CNCc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL238,IC50,Sodium-dependent dopamine transporter,7.07,,7.07,0.0,1.0,0.0,test,7.07,1.0,0.0,0.0,6.119706,5.77536
CNCc1ccc(Br)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.17,,7.17,0.0,1.0,0.0,test,7.17,1.0,0.0,0.0,7.425353,6.2711725
CNCc1ccc(Br)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.29,,8.29,0.0,1.0,0.0,test,8.29,1.0,0.0,0.0,7.293457,5.876375
CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.5,,6.5,0.0,1.0,0.0,test,6.5,1.0,0.0,0.0,7.981634,6.6885996
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.44,,6.44,0.0,1.0,0.0,test,6.44,1.0,0.0,0.0,7.0397797,6.088871
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.53,,7.53,0.0,1.0,0.0,test,7.53,1.0,0.0,0.0,7.037471,5.8011293
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,6.49,,6.49,0.0,1.0,0.0,test,6.49,1.0,0.0,0.0,7.2764673,6.00303
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.51,,7.51,0.0,1.0,0.0,test,7.51,1.0,0.0,0.0,7.2191973,5.6274724
CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,8.47,,8.47,0.0,1.0,0.0,test,8.47,1.0,0.0,0.0,7.172022,5.894512
CNCc1ccc(Cl)cc1Oc1ccc(C)c(C)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.33,,8.33,0.0,1.0,0.0,test,8.33,1.0,0.0,0.0,7.0490828,5.4747066
CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,8.04,,8.04,0.0,1.0,0.0,test,8.04,1.0,0.0,0.0,6.968087,5.7486305
CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.38,,8.38,0.0,1.0,0.0,test,8.38,1.0,0.0,0.0,6.9515686,5.388508
CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,8.93,,8.93,0.0,1.0,0.0,test,8.93,1.0,0.0,0.0,6.998996,5.8846893
CNCc1ccc(Cl)cc1Oc1ccc(C)cc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.77,,7.77,0.0,1.0,0.0,test,7.77,1.0,0.0,0.0,6.9985275,5.5160713
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,8.04,,8.04,0.0,1.0,0.0,test,8.04,1.0,0.0,0.0,6.596513,5.336591
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(C)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.37,,8.37,0.0,1.0,0.0,test,8.37,1.0,0.0,0.0,6.736788,5.0571017
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.05,,7.05,0.0,1.0,0.0,test,7.05,1.0,0.0,0.0,7.0624375,6.018301
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.21,,8.21,0.0,1.0,0.0,test,8.21,1.0,0.0,0.0,7.0308456,5.5977597
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,7.24,,7.24,0.0,1.0,0.0,test,7.24,1.0,0.0,0.0,6.891568,5.681833
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(F)c1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,7.06,,7.06,0.0,1.0,0.0,test,7.06,1.0,0.0,0.0,6.5566406,5.189391
CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,CHEMBL224,IC50,5-hydroxytryptamine receptor 2A,8.18,,8.18,0.0,1.0,0.0,test,8.18,1.0,0.0,0.0,7.2043533,5.777589
CNCc1ccc(Cl)cc1Oc1ccc(Cl)cc1,CHEMBL228,IC50,Sodium-dependent serotonin transporter,8.04,,8.04,0.0,1.0,0.0,test,8.04,1.0,0.0,0.0,7.248901,5.367148
