smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,split,y_true,y_pred
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(I)cc1)N2C,CHEMBL228,B,IC50,7.19,Sodium-dependent serotonin transporter,test,7.19,7.8200855
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(I)cc1)N2C,CHEMBL228,B,Ki,8.23,Sodium-dependent serotonin transporter,test,8.23,7.971608
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(I)cc1)N2C,CHEMBL238,B,IC50,8.54,Sodium-dependent dopamine transporter,test,8.54,8.649788
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccccc1)N2C,CHEMBL222,B,IC50,6.27,Sodium-dependent noradrenaline transporter,test,6.27,6.3287826
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccccc1)N2C,CHEMBL222,B,Ki,6.57,Sodium-dependent noradrenaline transporter,test,6.57,6.4387503
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccccc1)N2C,CHEMBL228,B,IC50,5.24,Sodium-dependent serotonin transporter,test,5.24,6.389315
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccccc1)N2C,CHEMBL228,B,Ki,6.29,Sodium-dependent serotonin transporter,test,6.29,6.5350275
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccccc1)N2C,CHEMBL238,B,IC50,7.0,Sodium-dependent dopamine transporter,test,7.0,7.5093975
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(C)cc1)N2C,CHEMBL222,B,IC50,6.32,Sodium-dependent noradrenaline transporter,test,6.32,6.678362
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(C)cc1)N2C,CHEMBL222,B,Ki,6.575,Sodium-dependent noradrenaline transporter,test,6.575,6.7874966
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(C)cc1)N2C,CHEMBL228,B,IC50,6.62,Sodium-dependent serotonin transporter,test,6.62,6.9134846
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(C)cc1)N2C,CHEMBL228,B,Ki,7.64,Sodium-dependent serotonin transporter,test,7.64,7.0579615
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(C)cc1)N2C,CHEMBL238,B,IC50,8.2,Sodium-dependent dopamine transporter,test,8.2,7.967268
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL222,B,IC50,7.44,Sodium-dependent noradrenaline transporter,test,7.44,7.56478
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL222,B,Ki,7.805,Sodium-dependent noradrenaline transporter,test,7.805,7.6968746
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL228,B,IC50,8.38,Sodium-dependent serotonin transporter,test,8.38,7.8200855
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL228,B,Ki,9.17,Sodium-dependent serotonin transporter,test,9.17,7.971608
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL238,B,IC50,8.89,Sodium-dependent dopamine transporter,test,8.89,8.649788
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL238,B,Ki,9.105,Sodium-dependent dopamine transporter,test,9.105,8.748555
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccccc1)N2C,CHEMBL222,B,IC50,6.04,Sodium-dependent noradrenaline transporter,test,6.04,6.3287826
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccccc1)N2C,CHEMBL222,B,Ki,6.26,Sodium-dependent noradrenaline transporter,test,6.26,6.4387503
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccccc1)N2C,CHEMBL228,B,IC50,5.71,Sodium-dependent serotonin transporter,test,5.71,6.389315
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccccc1)N2C,CHEMBL228,B,Ki,6.75,Sodium-dependent serotonin transporter,test,6.75,6.5350275
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccccc1)N2C,CHEMBL238,B,IC50,7.19,Sodium-dependent dopamine transporter,test,7.19,7.5093975
COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccccc1)N2C,CHEMBL238,B,Ki,6.99,Sodium-dependent dopamine transporter,test,6.99,7.611846
COC(=O)[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(C)cc2)CC1,CHEMBL217,B,Ki,6.31,D(2) dopamine receptor,test,6.31,6.239386
COC(=O)[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,CHEMBL217,B,Ki,5.93,D(2) dopamine receptor,test,5.93,6.3504057
COC(=O)[C@@H]1[C@@H](OC(c2ccc(F)cc2)c2ccc(F)cc2)C[C@H]2CC[C@@H]1N2C,CHEMBL238,B,Ki,7.87,Sodium-dependent dopamine transporter,test,7.87,6.4611855
COC(=O)[C@@H]1[C@H]2CCC(C[C@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,CHEMBL228,B,IC50,5.74,Sodium-dependent serotonin transporter,test,5.74,5.6989174
COC(=O)[C@@H]1[C@H]2CCC(C[C@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,CHEMBL238,B,IC50,5.47,Sodium-dependent dopamine transporter,test,5.47,6.357541
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c1ccc(C)c(F)c1)N2,CHEMBL222,B,IC50,9.3,Sodium-dependent noradrenaline transporter,test,9.3,6.8824916
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c1ccc(C)c(F)c1)N2,CHEMBL228,B,IC50,6.96,Sodium-dependent serotonin transporter,test,6.96,7.1305075
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c1ccc(C)c(F)c1)N2,CHEMBL238,B,IC50,8.19,Sodium-dependent dopamine transporter,test,8.19,7.243019
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c1ccc(Cl)c(C)c1)N2C,CHEMBL222,B,IC50,8.19,Sodium-dependent noradrenaline transporter,test,8.19,7.032058
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c1ccc(Cl)c(C)c1)N2C,CHEMBL228,B,IC50,6.98,Sodium-dependent serotonin transporter,test,6.98,7.175968
COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c1ccc(Cl)c(C)c1)N2C,CHEMBL238,B,IC50,8.52,Sodium-dependent dopamine transporter,test,8.52,8.27035
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(C)c(F)c1)N2,CHEMBL222,B,Ki,8.75,Sodium-dependent noradrenaline transporter,test,8.75,7.0174775
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(C)c(F)c1)N2,CHEMBL228,B,Ki,7.37,Sodium-dependent serotonin transporter,test,7.37,7.290739
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(C)c(F)c1)N2,CHEMBL238,B,Ki,8.19,Sodium-dependent dopamine transporter,test,8.19,7.360835
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(C)cc1)N2,CHEMBL222,B,Ki,8.31,Sodium-dependent noradrenaline transporter,test,8.31,6.850732
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(C)cc1)N2,CHEMBL228,B,Ki,6.87,Sodium-dependent serotonin transporter,test,6.87,6.91557
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(C)cc1)N2,CHEMBL238,B,Ki,7.94,Sodium-dependent dopamine transporter,test,7.94,7.275853
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(I)cc1)N2,CHEMBL222,B,Ki,8.7,Sodium-dependent noradrenaline transporter,test,8.7,7.678378
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(I)cc1)N2,CHEMBL228,B,Ki,8.38,Sodium-dependent serotonin transporter,test,8.38,7.6932836
COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(I)cc1)N2,CHEMBL238,B,Ki,8.65,Sodium-dependent dopamine transporter,test,8.65,7.987439
COC(=O)[C@H]1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)[C@H]1N2C,CHEMBL228,B,IC50,6.07,Sodium-dependent serotonin transporter,test,6.07,7.0288086
COC(=O)[C@H]1C(c2ccc(Cl)c(Cl)c2)CC2C[C@@H](O)[C@H]1N2C,CHEMBL238,B,IC50,5.945,Sodium-dependent dopamine transporter,test,5.945,8.156925
COC(=O)[C@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,CHEMBL238,B,IC50,5.21,Sodium-dependent dopamine transporter,test,5.21,6.357541
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,CHEMBL222,B,IC50,6.57,Sodium-dependent noradrenaline transporter,test,6.57,7.024718
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,CHEMBL222,B,Ki,6.87,Sodium-dependent noradrenaline transporter,test,6.87,7.1378665
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,CHEMBL228,B,IC50,6.24,Sodium-dependent serotonin transporter,test,6.24,7.2765045
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,CHEMBL228,B,Ki,6.85,Sodium-dependent serotonin transporter,test,6.85,7.422322
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(Br)cc1)N2C,CHEMBL238,B,IC50,7.8,Sodium-dependent dopamine transporter,test,7.8,8.179027
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(C)cc1)N2C,CHEMBL222,B,IC50,5.65,Sodium-dependent noradrenaline transporter,test,5.65,6.678362
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(C)cc1)N2C,CHEMBL222,B,Ki,5.95,Sodium-dependent noradrenaline transporter,test,5.95,6.7874966
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(C)cc1)N2C,CHEMBL238,B,IC50,6.68,Sodium-dependent dopamine transporter,test,6.68,7.967268
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL222,B,IC50,6.35,Sodium-dependent noradrenaline transporter,test,6.35,6.984392
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL222,B,Ki,6.65,Sodium-dependent noradrenaline transporter,test,6.65,7.0729504
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL228,B,IC50,5.84,Sodium-dependent serotonin transporter,test,5.84,7.0429783
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL228,B,Ki,6.45,Sodium-dependent serotonin transporter,test,6.45,7.167611
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C,CHEMBL238,B,IC50,7.6,Sodium-dependent dopamine transporter,test,7.6,8.444539
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,CHEMBL222,B,IC50,5.14,Sodium-dependent noradrenaline transporter,test,5.14,6.765566
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,CHEMBL222,B,Ki,5.36,Sodium-dependent noradrenaline transporter,test,5.36,6.884429
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(F)cc1)N2C,CHEMBL238,B,IC50,6.49,Sodium-dependent dopamine transporter,test,6.49,8.086878
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL222,B,IC50,6.12,Sodium-dependent noradrenaline transporter,test,6.12,7.56478
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL222,B,Ki,6.34,Sodium-dependent noradrenaline transporter,test,6.34,7.6968746
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL228,B,IC50,7.18,Sodium-dependent serotonin transporter,test,7.18,7.8200855
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL228,B,Ki,8.22,Sodium-dependent serotonin transporter,test,8.22,7.971608
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccc(I)cc1)N2C,CHEMBL238,B,IC50,7.64,Sodium-dependent dopamine transporter,test,7.64,8.649788
COC(=O)[C@H]1C2CCC(C[C@@H]1c1ccccc1)N2C,CHEMBL238,B,IC50,6.17,Sodium-dependent dopamine transporter,test,6.17,7.5093975
COC(=O)[C@H]1C2CCC(C[C@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2C,CHEMBL238,B,IC50,5.234999999999999,Sodium-dependent dopamine transporter,test,5.235,6.357541
COC(=O)[C@H]1[C@@H](c2cc(Br)c(OC)c(Br)c2)C[C@H]2CC[C@H]1N2C,CHEMBL222,B,Ki,5.39,Sodium-dependent noradrenaline transporter,test,5.39,7.0392146
COC(=O)[C@H]1[C@@H](c2cc(Br)c(OC)c(Br)c2)C[C@H]2CC[C@H]1N2C,CHEMBL228,B,Ki,8.54,Sodium-dependent serotonin transporter,test,8.54,7.4949493
COC(=O)[C@H]1[C@@H](c2cc(Br)c(OC)c(Br)c2)C[C@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,7.04,Sodium-dependent dopamine transporter,test,7.04,7.9237185
COC(=O)[C@H]1[C@@H](c2cc(I)c(OC)c(I)c2)C[C@H]2CC[C@H]1N2C,CHEMBL228,B,Ki,8.12,Sodium-dependent serotonin transporter,test,8.12,7.062191
COC(=O)[C@H]1[C@@H](c2cc(I)c(OC)c(I)c2)C[C@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,5.89,Sodium-dependent dopamine transporter,test,5.89,7.5448966
COC(=O)[C@H]1[C@@H](c2ccc(Br)cc2)C[C@@H]2CC[C@H]1N2C/C=C/CF,CHEMBL238,B,Ki,9.4,Sodium-dependent dopamine transporter,test,9.4,6.751955
COC(=O)[C@H]1[C@@H](c2ccc(C(C)C)c(I)c2)C[C@@H]2CC[C@H]1N2,CHEMBL238,B,Ki,6.3,Sodium-dependent dopamine transporter,test,6.3,7.1997166
COC(=O)[C@H]1[C@@H](c2ccc(C(C)C)c(I)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,Ki,6.3,Sodium-dependent dopamine transporter,test,6.3,7.881642
COC(=O)[C@H]1[C@@H](c2ccc(C(C)C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,Ki,6.3,Sodium-dependent dopamine transporter,test,6.3,8.336547
COC(=O)[C@H]1[C@@H](c2ccc(C(C)C)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I,CHEMBL238,B,Ki,6.43,Sodium-dependent dopamine transporter,test,6.43,7.227961
COC(=O)[C@H]1[C@@H](c2ccc(C)c(I)c2)C[C@@H]2CC[C@H]1N2,CHEMBL238,B,Ki,6.95,Sodium-dependent dopamine transporter,test,6.95,7.3482447
COC(=O)[C@H]1[C@@H](c2ccc(C)c(I)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,Ki,7.33,Sodium-dependent dopamine transporter,test,7.33,8.101755
COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,Ki,7.49,Sodium-dependent dopamine transporter,test,7.49,8.062908
COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C/C(I)=C/C(F)(F)F,CHEMBL222,B,Ki,6.73,Sodium-dependent noradrenaline transporter,test,6.73,7.2032638
COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C/C(I)=C/C(F)(F)F,CHEMBL238,B,Ki,9.06,Sodium-dependent dopamine transporter,test,9.06,8.361854
COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C/C=C(\I)C(F)(F)F,CHEMBL222,B,Ki,6.37,Sodium-dependent noradrenaline transporter,test,6.37,6.392683
COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C/C=C(\I)C(F)(F)F,CHEMBL228,B,Ki,6.6,Sodium-dependent serotonin transporter,test,6.6,6.58776
COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C/C=C(\I)C(F)(F)F,CHEMBL238,B,Ki,6.94,Sodium-dependent dopamine transporter,test,6.94,7.307379
COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I,CHEMBL228,B,Ki,6.3,Sodium-dependent serotonin transporter,test,6.3,6.208772
COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I,CHEMBL238,B,Ki,7.77,Sodium-dependent dopamine transporter,test,7.77,6.910328
COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2CC#CCF,CHEMBL222,B,IC50,7.58,Sodium-dependent noradrenaline transporter,test,7.58,5.9684677
COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2CC#CCF,CHEMBL228,B,IC50,6.79,Sodium-dependent serotonin transporter,test,6.79,5.905985
COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@@H]2CC[C@H]1N2CC#CCF,CHEMBL238,B,IC50,8.52,Sodium-dependent dopamine transporter,test,8.52,6.9946356
COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@H]2CC[C@@H]1N2C/C=C/I,CHEMBL228,B,Ki,6.3,Sodium-dependent serotonin transporter,test,6.3,6.208772
COC(=O)[C@H]1[C@@H](c2ccc(C)cc2)C[C@H]2CC[C@@H]1N2C/C=C/I,CHEMBL238,B,Ki,7.77,Sodium-dependent dopamine transporter,test,7.77,6.910328
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2,CHEMBL222,B,IC50,9.05,Sodium-dependent noradrenaline transporter,test,9.05,6.9834356
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2,CHEMBL228,B,IC50,8.21,Sodium-dependent serotonin transporter,test,8.21,6.9347906
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2,CHEMBL238,B,IC50,8.64,Sodium-dependent dopamine transporter,test,8.64,7.4110355
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,B,IC50,8.96,Sodium-dependent noradrenaline transporter,test,8.96,7.032058
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,IC50,9.0,Sodium-dependent serotonin transporter,test,9.0,7.175968
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,8.7,Sodium-dependent dopamine transporter,test,8.7,8.27035
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@H]2CC[C@H]1N2C,CHEMBL222,B,Ki,7.66,Sodium-dependent noradrenaline transporter,test,7.66,7.145027
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@H]2CC[C@H]1N2C,CHEMBL228,B,Ki,9.02,Sodium-dependent serotonin transporter,test,9.02,7.2950587
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(C)c2)C[C@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,9.09,Sodium-dependent dopamine transporter,test,9.09,8.27035
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,IC50,8.7,Sodium-dependent serotonin transporter,test,8.7,7.40569
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,8.96,Sodium-dependent dopamine transporter,test,8.96,8.622991
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,Ki,8.2,Sodium-dependent dopamine transporter,test,8.2,8.711513
COC(=O)[C@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C/C=C/I,CHEMBL238,B,Ki,7.54,Sodium-dependent dopamine transporter,test,7.54,7.6165442
COC(=O)[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C/C=C/CF,CHEMBL238,B,Ki,9.22,Sodium-dependent dopamine transporter,test,9.22,6.903535
COC(=O)[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I,CHEMBL238,B,Kd,8.92,Sodium-dependent dopamine transporter,test,8.92,7.750841
COC(=O)[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2CCF,CHEMBL238,B,Ki,8.1,Sodium-dependent dopamine transporter,test,8.1,7.6282425
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,Ki,7.67,Sodium-dependent dopamine transporter,test,7.67,8.19654
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@@H]2CC[C@H]1N2C/C=C/CF,CHEMBL238,B,Ki,8.02,Sodium-dependent dopamine transporter,test,8.02,6.723131
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@@H]2CC[C@H]1N2CCCF,CHEMBL238,B,Ki,7.32,Sodium-dependent dopamine transporter,test,7.32,7.493602
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@@H]2CC[C@H]1N2CCF,CHEMBL238,B,Ki,7.15,Sodium-dependent dopamine transporter,test,7.15,7.430963
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,CHEMBL222,B,IC50,6.08,Sodium-dependent noradrenaline transporter,test,6.08,6.765566
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,CHEMBL222,B,Ki,6.25,Sodium-dependent noradrenaline transporter,test,6.25,6.884429
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,CHEMBL228,B,IC50,6.035,Sodium-dependent serotonin transporter,test,6.035,6.9163733
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,CHEMBL228,B,Ki,6.970000000000001,Sodium-dependent serotonin transporter,test,6.97,7.0618305
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,7.805,Sodium-dependent dopamine transporter,test,7.805,8.086878
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,CHEMBL238,B,Ki,7.9,Sodium-dependent dopamine transporter,test,7.9,8.19654
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)CC2CC[C@H]1N2C,CHEMBL222,B,Ki,7.16,Sodium-dependent noradrenaline transporter,test,7.16,7.6968746
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)CC2CC[C@H]1N2C,CHEMBL228,B,Ki,8.9,Sodium-dependent serotonin transporter,test,8.9,7.971608
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)CC2CC[C@H]1N2C,CHEMBL238,B,Ki,7.96,Sodium-dependent dopamine transporter,test,7.96,8.748555
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL222,B,Ki,7.49,Sodium-dependent noradrenaline transporter,test,7.49,7.6968746
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,Kd,8.805,Sodium-dependent serotonin transporter,test,8.805,8.456652
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL228,B,Ki,7.54,Sodium-dependent serotonin transporter,test,7.54,7.971608
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,Ki,7.824999999999999,Sodium-dependent dopamine transporter,test,7.825,8.748555
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2C/C=C/CF,CHEMBL238,B,Ki,9.3,Sodium-dependent dopamine transporter,test,9.3,7.051716
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I,CHEMBL222,B,Ki,7.7,Sodium-dependent noradrenaline transporter,test,7.7,6.191123
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I,CHEMBL228,B,Ki,8.82,Sodium-dependent serotonin transporter,test,8.82,6.6323004
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2C/C=C/I,CHEMBL238,B,Ki,8.14,Sodium-dependent dopamine transporter,test,8.14,7.1580415
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@@H]2CC[C@H]1N2CCCF,CHEMBL238,B,Ki,7.55,Sodium-dependent dopamine transporter,test,7.55,7.8197546
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@H]2CC[C@@H]1N2C,CHEMBL222,B,Ki,7.47,Sodium-dependent noradrenaline transporter,test,7.47,7.6968746
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@H]2CC[C@@H]1N2C,CHEMBL222,F,Ki,8.0,Sodium-dependent noradrenaline transporter,test,8.0,7.5164766
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@H]2CC[C@@H]1N2C,CHEMBL228,B,Ki,8.22,Sodium-dependent serotonin transporter,test,8.22,7.971608
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@H]2CC[C@@H]1N2C,CHEMBL228,F,Ki,8.4,Sodium-dependent serotonin transporter,test,8.4,7.768879
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@H]2CC[C@@H]1N2C,CHEMBL238,B,Ki,8.4,Sodium-dependent dopamine transporter,test,8.4,8.748555
COC(=O)[C@H]1[C@@H](c2ccc(I)cc2)C[C@H]2CC[C@@H]1N2C,CHEMBL238,F,Ki,8.05,Sodium-dependent dopamine transporter,test,8.05,8.59677
COC(=O)[C@H]1[C@@H](c2ccc(OC)c(Br)c2)C[C@H]2CC[C@H]1N2C,CHEMBL222,B,Ki,6.8,Sodium-dependent noradrenaline transporter,test,6.8,7.3173475
COC(=O)[C@H]1[C@@H](c2ccc(OC)c(Br)c2)C[C@H]2CC[C@H]1N2C,CHEMBL228,B,Ki,8.51,Sodium-dependent serotonin transporter,test,8.51,7.8310785
COC(=O)[C@H]1[C@@H](c2ccc(OC)c(Br)c2)C[C@H]2CC[C@H]1N2C,CHEMBL238,B,IC50,7.33,Sodium-dependent dopamine transporter,test,7.33,8.136611
COC(=O)[C@H]1[C@@H](c2ccc(OC)c(F)c2)C[C@H]2CC[C@H]1N2C,CHEMBL222,B,Ki,6.57,Sodium-dependent noradrenaline transporter,test,6.57,6.836604
