smiles,target_chembl_id,assay_type,pchembl_value,target_name,split,y_true,y_pred
CNC[C@@H]1CCCC[C@@]1(OC)c1cccc(O)c1,CHEMBL222,B,5.05,Sodium-dependent noradrenaline transporter,test,5.05,4.606343
CNC[C@@H]1CCCC[C@@]1(OC)c1cccc(O)c1,CHEMBL228,B,5.98,Sodium-dependent serotonin transporter,test,5.98,5.293041
CNC[C@@H]1CCCC[C@@]1(OC)c1cccc(OC)c1,CHEMBL222,B,6.05,Sodium-dependent noradrenaline transporter,test,6.05,4.8530517
CNC[C@@H]1CCCC[C@@]1(OC)c1cccc(OC)c1,CHEMBL228,B,5.47,Sodium-dependent serotonin transporter,test,5.47,6.1458735
CNC[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,6.9,Sodium-dependent noradrenaline transporter,test,6.9,6.516478
CNC[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,7.27,Sodium-dependent serotonin transporter,test,7.27,6.720283
CNC[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,6.99,Sodium-dependent dopamine transporter,test,6.99,6.3638167
CNC[C@@H]1Cc2ccccc2[C@@H]1Oc1ccc(C(F)(F)F)cc1,CHEMBL222,B,6.06,Sodium-dependent noradrenaline transporter,test,6.06,6.346603
CNC[C@@H]1Cc2ccccc2[C@@H]1Oc1ccc(C(F)(F)F)cc1,CHEMBL228,B,6.72,Sodium-dependent serotonin transporter,test,6.72,5.954948
CNC[C@@H]1Cc2ccccc2[C@@H]1Oc1ccccc1C,CHEMBL222,B,8.075,Sodium-dependent noradrenaline transporter,test,8.075,7.0469937
CNC[C@@H]1Cc2ccccc2[C@@H]1Oc1ccccc1C,CHEMBL228,B,5.824999999999999,Sodium-dependent serotonin transporter,test,5.825,5.6867504
CNC[C@@H]1Cc2ccccc2[C@@H]1Oc1ccccc1C,CHEMBL238,B,5.37,Sodium-dependent dopamine transporter,test,5.37,5.311231
CNC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,6.68,Sodium-dependent noradrenaline transporter,test,6.68,6.516478
CNC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,7.64,Sodium-dependent serotonin transporter,test,7.64,6.720283
CNC[C@@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,6.96,Sodium-dependent dopamine transporter,test,6.96,6.3638167
CNC[C@@]1(O)Cc2ccccc2[C@H]1Oc1ccccc1C,CHEMBL222,B,6.11,Sodium-dependent noradrenaline transporter,test,6.11,7.2614694
CNC[C@@]1(O)Cc2ccccc2[C@H]1Oc1ccccc1C,CHEMBL228,B,5.26,Sodium-dependent serotonin transporter,test,5.26,6.390946
CNC[C@@]1(O)Cc2ccccc2[C@H]1Oc1ccccc1C,CHEMBL238,B,5.64,Sodium-dependent dopamine transporter,test,5.64,5.4995956
CNC[C@H](Cc1ccccc1F)c1ccc2ccccc2c1,CHEMBL222,B,7.32,Sodium-dependent noradrenaline transporter,test,7.32,8.61869
CNC[C@H](Cc1ccccc1F)c1ccc2ccccc2c1,CHEMBL228,B,7.12,Sodium-dependent serotonin transporter,test,7.12,8.2188
CNC[C@H](Cc1ccccc1F)c1ccc2ccccc2c1,CHEMBL238,B,7.06,Sodium-dependent dopamine transporter,test,7.06,7.1890798
CNC[C@H](Cc1ccccc1O)c1ccc2ccccc2c1,CHEMBL222,B,7.59,Sodium-dependent noradrenaline transporter,test,7.59,8.304795
CNC[C@H](Cc1ccccc1O)c1ccc2ccccc2c1,CHEMBL228,B,7.55,Sodium-dependent serotonin transporter,test,7.55,8.18884
CNC[C@H](Cc1ccccc1O)c1ccc2ccccc2c1,CHEMBL238,B,7.04,Sodium-dependent dopamine transporter,test,7.04,6.9254003
CNC[C@H](O)[C@@H](c1ccccc1)n1ccc2ccccc21,CHEMBL222,B,7.04,Sodium-dependent noradrenaline transporter,test,7.04,7.294126
CNC[C@H](O)[C@@H](c1ccccc1)n1ccc2ccccc21,CHEMBL228,B,6.984999999999999,Sodium-dependent serotonin transporter,test,6.985,6.552989
CNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,CHEMBL222,B,7.38,Sodium-dependent noradrenaline transporter,test,7.38,6.756305
CNC[C@H](O)[C@H](c1ccccc1)n1cc(C)c2ccccc21,CHEMBL228,B,6.6,Sodium-dependent serotonin transporter,test,6.6,5.9072785
CNC[C@H](O)[C@H](c1ccccc1)n1ccc2cc(Cl)ccc21,CHEMBL222,B,7.31,Sodium-dependent noradrenaline transporter,test,7.31,6.39871
CNC[C@H](O)[C@H](c1ccccc1)n1ccc2cc(Cl)ccc21,CHEMBL228,B,8.0,Sodium-dependent serotonin transporter,test,8.0,5.6668944
CNC[C@H](O)[C@H](c1ccccc1)n1ccc2cc(F)ccc21,CHEMBL222,B,6.93,Sodium-dependent noradrenaline transporter,test,6.93,6.6698756
CNC[C@H](O)[C@H](c1ccccc1)n1ccc2cc(F)ccc21,CHEMBL228,B,7.02,Sodium-dependent serotonin transporter,test,7.02,6.050279
CNC[C@H](O)[C@H](c1ccccc1)n1ccc2cc(OC)ccc21,CHEMBL222,B,6.64,Sodium-dependent noradrenaline transporter,test,6.64,6.576017
CNC[C@H](O)[C@H](c1ccccc1)n1ccc2cc(OC)ccc21,CHEMBL228,B,7.51,Sodium-dependent serotonin transporter,test,7.51,5.890974
CNC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL222,B,6.38,Sodium-dependent noradrenaline transporter,test,6.38,7.294126
CNC[C@H](O)[C@H](c1ccccc1)n1ccc2ccccc21,CHEMBL228,B,6.04,Sodium-dependent serotonin transporter,test,6.04,6.552989
CNC[C@H](O)c1ccc(O)c(O)c1,CHEMBL217,B,6.04,D(2) dopamine receptor,test,6.04,6.7017446
CNC[C@H](O)c1ccc(O)c(O)c1,CHEMBL222,F,5.4,Sodium-dependent noradrenaline transporter,test,5.4,6.4968495
CNC[C@H](O)c1cccc(O)c1,CHEMBL214,B,5.88,5-hydroxytryptamine receptor 1A,test,5.88,6.5644407
CNC[C@H](O)c1cccc(O)c1,CHEMBL238,B,4.53,Sodium-dependent dopamine transporter,test,4.53,6.5761237
CNC[C@H](c1ccc(Br)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL222,B,8.7,Sodium-dependent noradrenaline transporter,test,8.7,7.702074
CNC[C@H](c1ccc(Br)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL228,B,7.18,Sodium-dependent serotonin transporter,test,7.18,7.3186193
CNC[C@H](c1ccc(Br)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL238,B,7.49,Sodium-dependent dopamine transporter,test,7.49,6.7766647
CNC[C@H](c1ccc(Br)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL222,B,8.48,Sodium-dependent noradrenaline transporter,test,8.48,7.702074
CNC[C@H](c1ccc(Br)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL228,B,7.71,Sodium-dependent serotonin transporter,test,7.71,7.3186193
CNC[C@H](c1ccc(Br)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL238,B,8.14,Sodium-dependent dopamine transporter,test,8.14,6.7766647
CNC[C@H](c1ccc(Br)cc1)[C@H](O)c1ccccc1,CHEMBL222,B,8.11,Sodium-dependent noradrenaline transporter,test,8.11,7.470025
CNC[C@H](c1ccc(Br)cc1)[C@H](O)c1ccccc1,CHEMBL228,B,6.92,Sodium-dependent serotonin transporter,test,6.92,7.5010657
CNC[C@H](c1ccc(Br)cc1)[C@H](O)c1ccccc1,CHEMBL238,B,6.89,Sodium-dependent dopamine transporter,test,6.89,6.5620055
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(Br)c1,CHEMBL222,B,7.42,Sodium-dependent noradrenaline transporter,test,7.42,7.2725134
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(Br)c1,CHEMBL228,B,6.21,Sodium-dependent serotonin transporter,test,6.21,6.807117
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(Br)c1,CHEMBL238,B,6.99,Sodium-dependent dopamine transporter,test,6.99,6.890304
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(I)c1,CHEMBL222,B,7.41,Sodium-dependent noradrenaline transporter,test,7.41,7.9064965
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(I)c1,CHEMBL228,B,6.47,Sodium-dependent serotonin transporter,test,6.47,6.97111
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(I)c1,CHEMBL238,B,6.93,Sodium-dependent dopamine transporter,test,6.93,7.3519635
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N)c1,CHEMBL222,B,8.17,Sodium-dependent noradrenaline transporter,test,8.17,7.671677
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N)c1,CHEMBL228,B,6.07,Sodium-dependent serotonin transporter,test,6.07,6.682605
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(N)c1,CHEMBL238,B,7.11,Sodium-dependent dopamine transporter,test,7.11,7.01894
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NC(C)=O)c1,CHEMBL222,B,7.48,Sodium-dependent noradrenaline transporter,test,7.48,6.979211
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NC(C)=O)c1,CHEMBL228,B,6.43,Sodium-dependent serotonin transporter,test,6.43,6.6769176
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NC(C)=O)c1,CHEMBL238,B,7.28,Sodium-dependent dopamine transporter,test,7.28,6.714602
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,CHEMBL222,B,6.19,Sodium-dependent noradrenaline transporter,test,6.19,7.229283
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,CHEMBL228,B,5.48,Sodium-dependent serotonin transporter,test,5.48,6.7442937
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,CHEMBL238,B,7.09,Sodium-dependent dopamine transporter,test,7.09,7.2422967
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(SC)c1,CHEMBL222,B,7.1,Sodium-dependent noradrenaline transporter,test,7.1,7.438207
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(SC)c1,CHEMBL228,B,6.72,Sodium-dependent serotonin transporter,test,6.72,6.911269
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1cccc(SC)c1,CHEMBL238,B,6.96,Sodium-dependent dopamine transporter,test,6.96,7.1654706
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL222,B,8.02,Sodium-dependent noradrenaline transporter,test,8.02,8.017427
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL228,B,6.85,Sodium-dependent serotonin transporter,test,6.85,7.3300996
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1,CHEMBL238,B,7.31,Sodium-dependent dopamine transporter,test,7.31,7.39206
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1I,CHEMBL222,B,6.9,Sodium-dependent noradrenaline transporter,test,6.9,7.5895047
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1I,CHEMBL228,B,6.03,Sodium-dependent serotonin transporter,test,6.03,7.030352
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1I,CHEMBL238,B,7.5,Sodium-dependent dopamine transporter,test,7.5,7.6386013
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1S(C)(=O)=O,CHEMBL222,B,6.51,Sodium-dependent noradrenaline transporter,test,6.51,7.608093
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1S(C)(=O)=O,CHEMBL228,B,5.7,Sodium-dependent serotonin transporter,test,5.7,7.34445
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1S(C)(=O)=O,CHEMBL238,B,7.4,Sodium-dependent dopamine transporter,test,7.4,7.3574843
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1SC,CHEMBL222,B,7.42,Sodium-dependent noradrenaline transporter,test,7.42,7.607313
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1SC,CHEMBL228,B,7.11,Sodium-dependent serotonin transporter,test,7.11,7.308064
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1SC,CHEMBL238,B,7.65,Sodium-dependent dopamine transporter,test,7.65,7.2544603
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1[N+](=O)[O-],CHEMBL222,B,8.12,Sodium-dependent noradrenaline transporter,test,8.12,7.041327
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1[N+](=O)[O-],CHEMBL228,B,6.61,Sodium-dependent serotonin transporter,test,6.61,6.766766
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@@H](O)c1ccccc1[N+](=O)[O-],CHEMBL238,B,7.74,Sodium-dependent dopamine transporter,test,7.74,7.145351
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(Br)c1,CHEMBL222,B,7.92,Sodium-dependent noradrenaline transporter,test,7.92,7.2725134
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(Br)c1,CHEMBL228,B,6.65,Sodium-dependent serotonin transporter,test,6.65,6.807117
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(Br)c1,CHEMBL238,B,7.67,Sodium-dependent dopamine transporter,test,7.67,6.890304
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(I)c1,CHEMBL222,B,7.69,Sodium-dependent noradrenaline transporter,test,7.69,7.9064965
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(I)c1,CHEMBL228,B,7.34,Sodium-dependent serotonin transporter,test,7.34,6.97111
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(I)c1,CHEMBL238,B,7.5,Sodium-dependent dopamine transporter,test,7.5,7.3519635
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(N(C)C)c1,CHEMBL222,B,7.05,Sodium-dependent noradrenaline transporter,test,7.05,7.685577
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(N(C)C)c1,CHEMBL228,B,6.75,Sodium-dependent serotonin transporter,test,6.75,7.0759277
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(N(C)C)c1,CHEMBL238,B,6.84,Sodium-dependent dopamine transporter,test,6.84,6.836144
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(N)c1,CHEMBL222,B,8.66,Sodium-dependent noradrenaline transporter,test,8.66,7.671677
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(N)c1,CHEMBL228,B,7.15,Sodium-dependent serotonin transporter,test,7.15,6.682605
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(N)c1,CHEMBL238,B,7.66,Sodium-dependent dopamine transporter,test,7.66,7.01894
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(S(C)(=O)=O)c1,CHEMBL222,B,7.26,Sodium-dependent noradrenaline transporter,test,7.26,6.858921
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(S(C)(=O)=O)c1,CHEMBL228,B,5.56,Sodium-dependent serotonin transporter,test,5.56,6.65449
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc(S(C)(=O)=O)c1,CHEMBL238,B,7.14,Sodium-dependent dopamine transporter,test,7.14,6.603006
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc([N+](=O)[O-])c1,CHEMBL222,B,7.26,Sodium-dependent noradrenaline transporter,test,7.26,7.016491
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc([N+](=O)[O-])c1,CHEMBL228,B,7.06,Sodium-dependent serotonin transporter,test,7.06,6.40896
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1cccc([N+](=O)[O-])c1,CHEMBL238,B,7.53,Sodium-dependent dopamine transporter,test,7.53,6.4545217
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL222,B,8.82,Sodium-dependent noradrenaline transporter,test,8.82,8.017427
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL228,B,7.93,Sodium-dependent serotonin transporter,test,7.93,7.3300996
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1,CHEMBL238,B,8.14,Sodium-dependent dopamine transporter,test,8.14,7.39206
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1I,CHEMBL222,B,7.38,Sodium-dependent noradrenaline transporter,test,7.38,7.5895047
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1I,CHEMBL228,B,7.11,Sodium-dependent serotonin transporter,test,7.11,7.030352
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1I,CHEMBL238,B,6.95,Sodium-dependent dopamine transporter,test,6.95,7.6386013
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1OC,CHEMBL222,B,8.04,Sodium-dependent noradrenaline transporter,test,8.04,7.4820747
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1OC,CHEMBL228,B,8.04,Sodium-dependent serotonin transporter,test,8.04,6.8950095
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1OC,CHEMBL238,B,7.08,Sodium-dependent dopamine transporter,test,7.08,7.297741
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1SC,CHEMBL222,B,7.76,Sodium-dependent noradrenaline transporter,test,7.76,7.607313
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1SC,CHEMBL228,B,7.65,Sodium-dependent serotonin transporter,test,7.65,7.308064
CNC[C@H](c1ccc(Cl)c(Cl)c1)[C@H](O)c1ccccc1SC,CHEMBL238,B,7.31,Sodium-dependent dopamine transporter,test,7.31,7.2544603
CNC[C@H](c1ccc(Cl)cc1)[C@H](O)c1ccccc1,CHEMBL222,B,8.07,Sodium-dependent noradrenaline transporter,test,8.07,7.3281517
CNC[C@H](c1ccc(Cl)cc1)[C@H](O)c1ccccc1,CHEMBL228,B,6.72,Sodium-dependent serotonin transporter,test,6.72,7.1183114
CNC[C@H](c1ccc(Cl)cc1)[C@H](O)c1ccccc1,CHEMBL238,B,6.94,Sodium-dependent dopamine transporter,test,6.94,6.483481
CNC[C@H](c1ccc(OC)c(C)c1)[C@H](O)c1ccccc1,CHEMBL222,B,8.35,Sodium-dependent noradrenaline transporter,test,8.35,8.504605
CNC[C@H](c1ccc(OC)c(C)c1)[C@H](O)c1ccccc1,CHEMBL228,B,8.62,Sodium-dependent serotonin transporter,test,8.62,8.493144
CNC[C@H](c1ccc(OC)c(C)c1)[C@H](O)c1ccccc1,CHEMBL238,B,6.01,Sodium-dependent dopamine transporter,test,6.01,7.234116
CNC[C@H](c1ccc2ccccc2c1)[C@@H](Cl)c1ccccc1,CHEMBL222,B,8.24,Sodium-dependent noradrenaline transporter,test,8.24,7.761776
CNC[C@H](c1ccc2ccccc2c1)[C@@H](Cl)c1ccccc1,CHEMBL228,B,9.05,Sodium-dependent serotonin transporter,test,9.05,8.065158
CNC[C@H](c1ccc2ccccc2c1)[C@@H](Cl)c1ccccc1,CHEMBL238,B,7.84,Sodium-dependent dopamine transporter,test,7.84,6.847958
CNC[C@H](c1ccc2ccccc2c1)[C@@H](F)c1ccccc1,CHEMBL222,B,8.8,Sodium-dependent noradrenaline transporter,test,8.8,7.726435
CNC[C@H](c1ccc2ccccc2c1)[C@@H](F)c1ccccc1,CHEMBL228,B,8.38,Sodium-dependent serotonin transporter,test,8.38,7.560563
CNC[C@H](c1ccc2ccccc2c1)[C@@H](F)c1ccccc1,CHEMBL238,B,7.96,Sodium-dependent dopamine transporter,test,7.96,7.0218167
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1cc(F)cc(F)c1,CHEMBL222,B,7.49,Sodium-dependent noradrenaline transporter,test,7.49,8.622513
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1cc(F)cc(F)c1,CHEMBL228,B,6.53,Sodium-dependent serotonin transporter,test,6.53,8.842649
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1cc(F)cc(F)c1,CHEMBL238,B,7.04,Sodium-dependent dopamine transporter,test,7.04,7.9626336
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,CHEMBL222,B,8.28,Sodium-dependent noradrenaline transporter,test,8.28,8.412331
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,CHEMBL228,B,7.97,Sodium-dependent serotonin transporter,test,7.97,8.231248
CNC[C@H](c1ccc2ccccc2c1)[C@@H](O)c1ccccc1F,CHEMBL238,B,7.08,Sodium-dependent dopamine transporter,test,7.08,7.52242
CNC[C@H](c1ccc2ccccc2c1)[C@H](Cl)c1ccccc1,CHEMBL222,B,8.03,Sodium-dependent noradrenaline transporter,test,8.03,7.761776
CNC[C@H](c1ccc2ccccc2c1)[C@H](Cl)c1ccccc1,CHEMBL228,B,8.0,Sodium-dependent serotonin transporter,test,8.0,8.065158
CNC[C@H](c1ccc2ccccc2c1)[C@H](Cl)c1ccccc1,CHEMBL238,B,6.84,Sodium-dependent dopamine transporter,test,6.84,6.847958
CNC[C@H](c1ccc2ccccc2c1)[C@H](F)c1ccccc1,CHEMBL222,B,8.82,Sodium-dependent noradrenaline transporter,test,8.82,7.726435
CNC[C@H](c1ccc2ccccc2c1)[C@H](F)c1ccccc1,CHEMBL228,B,8.24,Sodium-dependent serotonin transporter,test,8.24,7.560563
CNC[C@H](c1ccc2ccccc2c1)[C@H](F)c1ccccc1,CHEMBL238,B,7.37,Sodium-dependent dopamine transporter,test,7.37,7.0218167
CNC[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,CHEMBL222,B,7.74,Sodium-dependent noradrenaline transporter,test,7.74,8.4950285
CNC[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,CHEMBL228,B,8.21,Sodium-dependent serotonin transporter,test,8.21,8.410008
CNC[C@H](c1ccc2ccccc2c1)[C@H](N)c1ccccc1,CHEMBL238,B,6.94,Sodium-dependent dopamine transporter,test,6.94,7.3415766
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cc(F)cc(F)c1,CHEMBL222,B,8.504999999999999,Sodium-dependent noradrenaline transporter,test,8.505,8.622513
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cc(F)cc(F)c1,CHEMBL228,B,7.27,Sodium-dependent serotonin transporter,test,7.27,8.842649
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1cc(F)cc(F)c1,CHEMBL238,B,7.585,Sodium-dependent dopamine transporter,test,7.585,7.9626336
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,CHEMBL222,B,8.92,Sodium-dependent noradrenaline transporter,test,8.92,8.696655
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,CHEMBL228,B,8.68,Sodium-dependent serotonin transporter,test,8.68,8.685081
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1,CHEMBL238,B,7.37,Sodium-dependent dopamine transporter,test,7.37,7.609444
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1C,CHEMBL222,B,8.475,Sodium-dependent noradrenaline transporter,test,8.475,8.237936
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1C,CHEMBL228,B,8.32,Sodium-dependent serotonin transporter,test,8.32,8.495786
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1C,CHEMBL238,B,7.375,Sodium-dependent dopamine transporter,test,7.375,7.8093324
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,CHEMBL222,B,8.77,Sodium-dependent noradrenaline transporter,test,8.77,8.412331
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,CHEMBL228,B,8.62,Sodium-dependent serotonin transporter,test,8.62,8.231248
CNC[C@H](c1ccc2ccccc2c1)[C@H](O)c1ccccc1F,CHEMBL238,B,7.37,Sodium-dependent dopamine transporter,test,7.37,7.52242
CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccccc1,CHEMBL222,B,8.47,Sodium-dependent noradrenaline transporter,test,8.47,8.492362
CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccccc1,CHEMBL228,B,7.62,Sodium-dependent serotonin transporter,test,7.62,8.525579
CNC[C@H](c1ccc2ccccc2c1)[C@H](OC)c1ccccc1,CHEMBL238,B,7.43,Sodium-dependent dopamine transporter,test,7.43,7.4199023
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)C)c1ccccc1,CHEMBL222,B,8.57,Sodium-dependent noradrenaline transporter,test,8.57,8.736682
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)C)c1ccccc1,CHEMBL228,B,8.85,Sodium-dependent serotonin transporter,test,8.85,8.577453
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)C)c1ccccc1,CHEMBL238,B,7.88,Sodium-dependent dopamine transporter,test,7.88,7.675863
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)OC)c1ccccc1,CHEMBL222,B,8.0,Sodium-dependent noradrenaline transporter,test,8.0,8.642105
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)OC)c1ccccc1,CHEMBL228,B,8.36,Sodium-dependent serotonin transporter,test,8.36,8.604078
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N(C)OC)c1ccccc1,CHEMBL238,B,7.75,Sodium-dependent dopamine transporter,test,7.75,7.700368
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NC)c1ccccc1,CHEMBL222,B,9.15,Sodium-dependent noradrenaline transporter,test,9.15,8.620788
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NC)c1ccccc1,CHEMBL228,B,8.72,Sodium-dependent serotonin transporter,test,8.72,8.468317
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NC)c1ccccc1,CHEMBL238,B,7.68,Sodium-dependent dopamine transporter,test,7.68,7.825987
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)NCC(F)(F)F)c1ccccc1,CHEMBL222,B,8.08,Sodium-dependent noradrenaline transporter,test,8.08,9.136586
