smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc(S(N)(=O)=O)ccc21,CHEMBL238,B,IC50,5.6,Sodium-dependent dopamine transporter,5.6,6.6917925,6.6917925,6.341807,-1.0917926,1.0917926
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc([S+](C)[O-])ccc21,CHEMBL222,B,IC50,5.75,Sodium-dependent noradrenaline transporter,5.75,6.8188343,6.8188343,6.178439,-1.0688343,1.0688343
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc([S+](C)[O-])ccc21,CHEMBL228,B,IC50,8.15,Sodium-dependent serotonin transporter,8.15,7.1983595,7.1983595,6.2194843,0.9516401,0.9516401
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cc([S+](C)[O-])ccc21,CHEMBL238,B,IC50,5.96,Sodium-dependent dopamine transporter,5.96,7.0191383,7.0191383,6.4016705,-1.0591383,1.0591383
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C#N)cc21,CHEMBL222,B,IC50,5.5,Sodium-dependent noradrenaline transporter,5.5,7.293926,7.293926,6.78252,-1.7939258,1.7939258
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C#N)cc21,CHEMBL228,B,IC50,8.52,Sodium-dependent serotonin transporter,8.52,7.7195888,7.7195888,6.839919,0.8004117,0.8004117
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C#N)cc21,CHEMBL238,B,IC50,7.0,Sodium-dependent dopamine transporter,7.0,7.1884727,7.1884727,6.842698,-0.18847275,0.18847275
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)N(C)C)cc21,CHEMBL222,B,IC50,6.57,Sodium-dependent noradrenaline transporter,6.57,6.4614687,6.4614687,6.208897,0.108531475,0.108531475
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)N(C)C)cc21,CHEMBL228,B,IC50,8.05,Sodium-dependent serotonin transporter,8.05,6.7468357,6.7468357,6.12641,1.3031645,1.3031645
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)N(C)C)cc21,CHEMBL238,B,IC50,6.57,Sodium-dependent dopamine transporter,6.57,6.3670025,6.3670025,6.244739,0.20299768,0.20299768
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)O)cc21,CHEMBL228,B,IC50,7.05,Sodium-dependent serotonin transporter,7.05,6.530145,6.530145,5.79983,0.519855,0.519855
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)OC)cc21,CHEMBL222,B,IC50,5.9,Sodium-dependent noradrenaline transporter,5.9,6.5935225,6.5935225,6.26431,-0.69352245,0.69352245
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)OC)cc21,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,8.3,6.8734617,6.8734617,6.1686344,1.4265385,1.4265385
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(=O)OC)cc21,CHEMBL238,B,IC50,6.62,Sodium-dependent dopamine transporter,6.62,6.4907002,6.4907002,6.3700576,0.12929964,0.12929964
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(N)=O)cc21,CHEMBL222,B,IC50,6.39,Sodium-dependent noradrenaline transporter,6.39,6.9819565,6.9819565,6.4760594,-0.5919566,0.5919566
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(N)=O)cc21,CHEMBL228,B,IC50,8.7,Sodium-dependent serotonin transporter,8.7,7.2421,7.2421,6.387641,1.4579,1.4579
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C(N)=O)cc21,CHEMBL238,B,IC50,6.77,Sodium-dependent dopamine transporter,6.77,6.821265,6.821265,6.539672,-0.05126524,0.05126524
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CC(=O)O)cc21,CHEMBL222,B,IC50,5.02,Sodium-dependent noradrenaline transporter,5.02,6.3480597,6.3480597,5.9906263,-1.3280597,1.3280597
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CC(=O)O)cc21,CHEMBL228,B,IC50,7.52,Sodium-dependent serotonin transporter,7.52,6.5600805,6.5600805,5.843688,0.95991945,0.95991945
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CC(=O)O)cc21,CHEMBL238,B,IC50,5.29,Sodium-dependent dopamine transporter,5.29,6.366169,6.366169,6.1375146,-1.076169,1.076169
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CC(N)=O)cc21,CHEMBL222,B,IC50,6.04,Sodium-dependent noradrenaline transporter,6.04,6.6514025,6.6514025,6.365554,-0.6114025,0.6114025
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CC(N)=O)cc21,CHEMBL228,B,IC50,8.0,Sodium-dependent serotonin transporter,8.0,6.9264927,6.9264927,6.272608,1.0735073,1.0735073
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CC(N)=O)cc21,CHEMBL238,B,IC50,7.54,Sodium-dependent dopamine transporter,7.54,6.654359,6.654359,6.499718,0.8856411,0.8856411
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CNS(C)(=O)=O)cc21,CHEMBL222,B,IC50,6.02,Sodium-dependent noradrenaline transporter,6.02,7.4276934,7.4276934,6.776419,-1.4076934,1.4076934
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CNS(C)(=O)=O)cc21,CHEMBL228,B,IC50,8.0,Sodium-dependent serotonin transporter,8.0,7.800008,7.800008,6.7740054,0.19999218,0.19999218
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CNS(C)(=O)=O)cc21,CHEMBL238,B,IC50,7.05,Sodium-dependent dopamine transporter,7.05,7.382642,7.382642,6.870146,-0.3326416,0.3326416
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CO)cc21,CHEMBL222,B,IC50,6.01,Sodium-dependent noradrenaline transporter,6.01,7.2964115,7.2964115,6.966993,-1.2864113,1.2864113
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CO)cc21,CHEMBL228,B,IC50,9.0,Sodium-dependent serotonin transporter,9.0,7.652541,7.652541,6.9344444,1.3474588,1.3474588
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(CO)cc21,CHEMBL238,B,IC50,7.7,Sodium-dependent dopamine transporter,7.7,7.316433,7.316433,7.084516,0.38356686,0.38356686
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C[S+](C)[O-])cc21,CHEMBL222,B,IC50,6.35,Sodium-dependent noradrenaline transporter,6.35,6.619467,6.619467,6.408279,-0.26946688,0.26946688
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C[S+](C)[O-])cc21,CHEMBL228,B,IC50,6.47,Sodium-dependent serotonin transporter,6.47,6.8045206,6.8045206,6.30967,-0.33452082,0.33452082
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(C[S+](C)[O-])cc21,CHEMBL238,B,IC50,7.05,Sodium-dependent dopamine transporter,7.05,6.8024697,6.8024697,6.650098,0.24753046,0.24753046
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(NS(C)(=O)=O)cc21,CHEMBL222,B,IC50,7.22,Sodium-dependent noradrenaline transporter,7.22,7.066884,7.066884,6.744346,0.15311575,0.15311575
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(NS(C)(=O)=O)cc21,CHEMBL228,B,IC50,8.52,Sodium-dependent serotonin transporter,8.52,7.362033,7.362033,6.772984,1.1579676,1.1579676
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(NS(C)(=O)=O)cc21,CHEMBL238,B,IC50,7.26,Sodium-dependent dopamine transporter,7.26,7.184333,7.184333,6.8647304,0.07566738,0.07566738
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(O)cc21,CHEMBL222,B,IC50,6.17,Sodium-dependent noradrenaline transporter,6.17,6.983982,6.983982,6.896929,-0.813982,0.813982
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(O)cc21,CHEMBL228,B,IC50,8.22,Sodium-dependent serotonin transporter,8.22,7.245513,7.245513,6.8329926,0.9744873,0.9744873
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(O)cc21,CHEMBL238,B,IC50,6.44,Sodium-dependent dopamine transporter,6.44,7.163287,7.163287,7.1697226,-0.7232871,0.7232871
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)N(C)C)cc21,CHEMBL222,B,IC50,5.57,Sodium-dependent noradrenaline transporter,5.57,6.1558676,6.1558676,5.8848944,-0.5858674,0.5858674
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)N(C)C)cc21,CHEMBL228,B,IC50,7.16,Sodium-dependent serotonin transporter,7.16,6.5853987,6.5853987,5.9635077,0.5746012,0.5746012
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)N(C)C)cc21,CHEMBL238,B,IC50,5.82,Sodium-dependent dopamine transporter,5.82,6.25733,6.25733,6.0738616,-0.43732977,0.43732977
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)NC)cc21,CHEMBL222,B,IC50,5.9,Sodium-dependent noradrenaline transporter,5.9,6.656863,6.656863,6.074305,-0.7568631,0.7568631
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)NC)cc21,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,8.3,7.013681,7.013681,6.0792933,1.2863193,1.2863193
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)NC)cc21,CHEMBL238,B,IC50,6.57,Sodium-dependent dopamine transporter,6.57,6.644782,6.644782,6.202092,-0.074781895,0.074781895
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)NCCO)cc21,CHEMBL222,B,IC50,6.27,Sodium-dependent noradrenaline transporter,6.27,6.63286,6.63286,6.050666,-0.3628602,0.3628602
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)NCCO)cc21,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,8.3,6.995042,6.995042,6.0534945,1.3049583,1.3049583
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(=O)(=O)NCCO)cc21,CHEMBL238,B,IC50,7.0,Sodium-dependent dopamine transporter,7.0,6.4936085,6.4936085,6.078166,0.5063915,0.5063915
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(C)(=O)=O)cc21,CHEMBL222,B,IC50,5.68,Sodium-dependent noradrenaline transporter,5.68,6.5495977,6.5495977,5.99718,-0.8695979,0.8695979
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(C)(=O)=O)cc21,CHEMBL228,B,IC50,8.22,Sodium-dependent serotonin transporter,8.22,6.908065,6.908065,6.0365496,1.3119354,1.3119354
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(C)(=O)=O)cc21,CHEMBL238,B,IC50,6.92,Sodium-dependent dopamine transporter,6.92,6.6617146,6.6617146,6.133495,0.25828552,0.25828552
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,CHEMBL222,B,IC50,6.11,Sodium-dependent noradrenaline transporter,6.11,6.844926,6.844926,6.4891167,-0.73492575,0.73492575
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,CHEMBL228,B,IC50,9.0,Sodium-dependent serotonin transporter,9.0,7.143631,7.143631,6.4400034,1.856369,1.856369
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,CHEMBL238,B,IC50,7.05,Sodium-dependent dopamine transporter,7.05,6.97931,6.97931,6.677462,0.070690155,0.070690155
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc([N+](=O)[O-])cc21,CHEMBL222,B,IC50,5.54,Sodium-dependent noradrenaline transporter,5.54,7.0925927,7.0925927,6.781267,-1.5525928,1.5525928
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc([N+](=O)[O-])cc21,CHEMBL228,B,IC50,8.7,Sodium-dependent serotonin transporter,8.7,7.480215,7.480215,6.7855225,1.2197847,1.2197847
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc([N+](=O)[O-])cc21,CHEMBL238,B,IC50,6.08,Sodium-dependent dopamine transporter,6.08,7.0713005,7.0713005,6.903317,-0.9913006,0.9913006
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc([S+](C)[O-])cc21,CHEMBL222,B,IC50,5.7,Sodium-dependent noradrenaline transporter,5.7,6.9685326,6.9685326,6.3901186,-1.2685328,1.2685328
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc([S+](C)[O-])cc21,CHEMBL228,B,IC50,8.7,Sodium-dependent serotonin transporter,8.7,7.3303623,7.3303623,6.4407954,1.3696375,1.3696375
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc([S+](C)[O-])cc21,CHEMBL238,B,IC50,7.05,Sodium-dependent dopamine transporter,7.05,7.267823,7.267823,6.691574,-0.21782303,0.21782303
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cccc(C(=O)N(C)C)c21,CHEMBL228,B,IC50,6.85,Sodium-dependent serotonin transporter,6.85,7.4734077,7.4734077,7.237572,-0.62340784,0.62340784
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cccc(C(=O)O)c21,CHEMBL222,B,IC50,6.06,Sodium-dependent noradrenaline transporter,6.06,7.3115854,7.3115854,6.9340696,-1.2515855,1.2515855
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cccc(C(=O)O)c21,CHEMBL228,B,IC50,7.51,Sodium-dependent serotonin transporter,7.51,7.3357553,7.3357553,6.801684,0.17424488,0.17424488
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cccc(C(=O)O)c21,CHEMBL238,B,IC50,6.27,Sodium-dependent dopamine transporter,6.27,7.6001587,7.6001587,7.22766,-1.3301587,1.3301587
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cccc(C(N)=O)c21,CHEMBL222,B,IC50,5.94,Sodium-dependent noradrenaline transporter,5.94,7.5041165,7.5041165,7.1594086,-1.5641165,1.5641165
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cccc(C(N)=O)c21,CHEMBL228,B,IC50,8.1,Sodium-dependent serotonin transporter,8.1,7.628354,7.628354,7.029786,0.4716463,0.4716463
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cccc(C(N)=O)c21,CHEMBL238,B,IC50,6.54,Sodium-dependent dopamine transporter,6.54,7.742406,7.742406,7.416613,-1.2024059,1.2024059
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL214,F,AC50,4.92,5-hydroxytryptamine receptor 1A,4.92,6.097476,6.6723986,6.097476,-1.1774759,1.1774759
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL217,B,AC50,4.96,D(2) dopamine receptor,4.96,6.2507563,6.2507563,5.9482756,-1.2907562,1.2907562
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL222,B,AC50,5.17,Sodium-dependent noradrenaline transporter,5.17,6.216791,6.216791,5.734926,-1.0467911,1.0467911
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL222,B,IC50,6.08,Sodium-dependent noradrenaline transporter,6.08,6.8303075,6.8303075,6.464994,-0.75030756,0.75030756
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL222,B,Kd,6.38,Sodium-dependent noradrenaline transporter,6.38,7.2028956,7.2028956,6.8958664,-0.8228955,0.8228955
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL222,B,Ki,6.01,Sodium-dependent noradrenaline transporter,6.01,6.991881,6.991881,6.6525383,-0.98188066,0.98188066
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL224,B,AC50,5.36,5-hydroxytryptamine receptor 2A,5.36,6.8657312,6.8657312,5.986799,-1.5057311,1.5057311
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL224,B,IC50,5.56,5-hydroxytryptamine receptor 2A,5.56,7.518554,7.518554,6.7357426,-1.9585543,1.9585543
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL224,B,Ki,6.11,5-hydroxytryptamine receptor 2A,6.11,7.696911,7.696911,6.930776,-1.5869107,1.5869107
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL224,F,AC50,5.01,5-hydroxytryptamine receptor 2A,5.01,5.986799,6.8657312,5.986799,-0.97679853,0.97679853
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL228,B,AC50,8.7,Sodium-dependent serotonin transporter,8.7,6.540065,6.540065,5.7540674,2.159935,2.159935
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL228,B,IC50,9.120000000000001,Sodium-dependent serotonin transporter,9.12,7.152739,7.152739,6.47095,1.9672608,1.9672608
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL228,B,Kd,9.54,Sodium-dependent serotonin transporter,9.54,7.5295315,7.5295315,6.892854,2.0104685,2.0104685
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL228,B,Ki,10.12,Sodium-dependent serotonin transporter,10.12,7.321151,7.321151,6.656984,2.798849,2.798849
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL238,B,AC50,6.66,Sodium-dependent dopamine transporter,6.66,6.200696,6.200696,5.8587966,0.45930386,0.45930386
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL238,B,IC50,6.51,Sodium-dependent dopamine transporter,6.51,6.813285,6.813285,6.5969553,-0.30328465,0.30328465
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL238,B,Kd,7.6,Sodium-dependent dopamine transporter,7.6,7.1991644,7.1991644,7.041331,0.4008355,0.4008355
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,CHEMBL238,B,Ki,7.59,Sodium-dependent dopamine transporter,7.59,6.9760175,6.9760175,6.78579,0.6139827,0.6139827
CN[C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,CHEMBL222,B,IC50,7.96,Sodium-dependent noradrenaline transporter,7.96,6.844926,6.844926,6.4891167,1.1150742,1.1150742
CN[C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21,CHEMBL228,B,IC50,7.6,Sodium-dependent serotonin transporter,7.6,7.143631,7.143631,6.4400034,0.45636892,0.45636892
CN[C@H]1CCc2ccccc2[C@@H]1c1ccc(Cl)c(Cl)c1,CHEMBL222,B,IC50,6.12,Sodium-dependent noradrenaline transporter,6.12,6.7175474,6.7175474,6.6465325,-0.59754753,0.59754753
CN[C@H]1CCc2ccccc2[C@@H]1c1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,7.38,Sodium-dependent serotonin transporter,7.38,6.817711,6.817711,6.4365625,0.56228924,0.56228924
CN[C@H]1CCc2ccccc2[C@@H]1c1ccc(Cl)c(Cl)c1,CHEMBL238,B,IC50,7.04,Sodium-dependent dopamine transporter,7.04,6.6767645,6.6767645,6.711871,0.36323547,0.36323547
CN[C@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,CHEMBL222,B,IC50,5.14,Sodium-dependent noradrenaline transporter,5.14,6.7175474,6.7175474,6.6465325,-1.5775476,1.5775476
CN[C@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,5.55,Sodium-dependent serotonin transporter,5.55,6.817711,6.817711,6.4365625,-1.2677107,1.2677107
CN[C@H]1CCc2ccccc2[C@H]1c1ccc(Cl)c(Cl)c1,CHEMBL238,B,IC50,5.79,Sodium-dependent dopamine transporter,5.79,6.6767645,6.6767645,6.711871,-0.8867645,0.8867645
CN[C@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL222,B,IC50,7.14,Sodium-dependent noradrenaline transporter,7.14,6.0330477,6.0330477,5.8186493,1.1069522,1.1069522
CN[C@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL228,B,IC50,6.43,Sodium-dependent serotonin transporter,6.43,6.114908,6.114908,5.6113563,0.3150916,0.3150916
CN[C@H]1C[C@H](Oc2ccccc2C)c2ccccc21,CHEMBL238,B,IC50,6.75,Sodium-dependent dopamine transporter,6.75,5.799239,5.799239,5.753976,0.95076084,0.95076084
CN[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,7.14,Sodium-dependent noradrenaline transporter,7.14,6.930713,6.930713,6.5604954,0.20928669,0.20928669
CN[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,6.97,Sodium-dependent serotonin transporter,6.97,7.018265,7.018265,6.468699,-0.04826498,0.04826498
CN[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,7.14,Sodium-dependent dopamine transporter,7.14,7.027788,7.027788,6.710765,0.112211704,0.112211704
CN[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,7.57,Sodium-dependent noradrenaline transporter,7.57,6.930713,6.930713,6.5604954,0.639287,0.639287
CN[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,8.22,Sodium-dependent serotonin transporter,8.22,7.018265,7.018265,6.468699,1.2017355,1.2017355
CN[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.94,Sodium-dependent dopamine transporter,6.94,7.027788,7.027788,6.710765,-0.087788105,0.087788105
CNc1ccc2c(c1Cl)CCNCC2,CHEMBL224,B,Ki,7.05,5-hydroxytryptamine receptor 2A,7.05,7.2092886,7.2092886,6.852283,-0.1592884,0.1592884
COC(=O)C(C)(C)CN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OC(C)C)cc2)CC1,CHEMBL224,B,Ki,8.0,5-hydroxytryptamine receptor 2A,8.0,8.625122,8.625122,7.9758825,-0.6251221,0.6251221
COC(=O)C1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,B,Ki,7.22,D(2) dopamine receptor,7.22,6.6345687,6.6345687,6.7840366,0.5854311,0.5854311
COC(=O)C1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,CHEMBL217,F,EC50,7.12,D(2) dopamine receptor,7.12,6.7984304,6.6308107,6.7984304,0.32156944,0.32156944
COC(=O)C1C(OC(c2ccc(F)cc2)c2ccc(F)cc2)CC2C[C@@H](O)C1N2C,CHEMBL228,B,IC50,5.02,Sodium-dependent serotonin transporter,5.02,5.6249,5.6249,5.712229,-0.6048999,0.6048999
COC(=O)C1C(OC(c2ccc(F)cc2)c2ccc(F)cc2)CC2C[C@@H](O)C1N2C,CHEMBL238,B,IC50,5.2,Sodium-dependent dopamine transporter,5.2,6.1714096,6.1714096,6.4242096,-0.9714098,0.9714098
COC(=O)C1C(OC(c2ccc(F)cc2)c2ccc(F)cc2)CC2[C@@H](O)CC1N2C,CHEMBL228,B,IC50,5.31,Sodium-dependent serotonin transporter,5.31,5.359988,5.359988,5.4329433,-0.04998827,0.04998827
COC(=O)C1C(OC(c2ccc(F)cc2)c2ccc(F)cc2)CC2[C@@H](O)CC1N2C,CHEMBL238,B,IC50,6.35,Sodium-dependent dopamine transporter,6.35,5.9030323,5.9030323,6.1826124,0.4469676,0.4469676
COC(=O)C1C(c2ccc(/C=C\Br)cc2)CC2CCC1N2C,CHEMBL222,B,Ki,6.96,Sodium-dependent noradrenaline transporter,6.96,7.149454,7.149454,7.1984024,-0.18945408,0.18945408
COC(=O)C1C(c2ccc(/C=C\Br)cc2)CC2CCC1N2C,CHEMBL228,B,Ki,10.1,Sodium-dependent serotonin transporter,10.1,7.1439333,7.1439333,6.9771852,2.956067,2.956067
COC(=O)C1C(c2ccc(/C=C\Br)cc2)CC2CCC1N2C,CHEMBL238,B,Ki,8.51,Sodium-dependent dopamine transporter,8.51,7.976982,7.976982,7.873185,0.5330181,0.5330181
COC(=O)C1C(c2ccc(/C=C\I)cc2)CC2CCC1N2C,CHEMBL222,B,Ki,6.35,Sodium-dependent noradrenaline transporter,6.35,7.1989164,7.1989164,6.9565096,-0.84891653,0.84891653
COC(=O)C1C(c2ccc(/C=C\I)cc2)CC2CCC1N2C,CHEMBL228,B,Ki,9.96,Sodium-dependent serotonin transporter,9.96,7.167734,7.167734,6.7252812,2.792266,2.792266
COC(=O)C1C(c2ccc(/C=C\I)cc2)CC2CCC1N2C,CHEMBL238,B,Ki,7.66,Sodium-dependent dopamine transporter,7.66,8.016985,8.016985,7.674824,-0.3569851,0.3569851
COC(=O)C1C(c2ccc(C(C)=O)c(C(C)=O)c2)CC2CCC1N2C,CHEMBL228,B,IC50,6.48,Sodium-dependent serotonin transporter,6.48,7.304535,7.304535,6.796696,-0.8245349,0.8245349
COC(=O)C1C(c2ccc(C(C)=O)c(C(C)=O)c2)CC2CCC1N2C,CHEMBL228,B,Ki,6.465,Sodium-dependent serotonin transporter,6.465,7.4465065,7.4465065,6.9632125,-0.98150635,0.98150635
COC(=O)C1C(c2ccc(C=C(Br)Br)cc2)CC2CCC1N2C,CHEMBL222,B,Ki,6.79,Sodium-dependent noradrenaline transporter,6.79,6.6066046,6.6066046,6.602889,0.18339539,0.18339539
COC(=O)C1C(c2ccc(C=C(Br)Br)cc2)CC2CCC1N2C,CHEMBL228,B,Ki,8.87,Sodium-dependent serotonin transporter,8.87,6.553961,6.553961,6.335234,2.316039,2.316039
