smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,resid,abs_err
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(N)=O)c1ccccc1,CHEMBL238,B,Ki,8.28,Sodium-dependent dopamine transporter,8.28,7.893008,0.3869915,0.3869915
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCCO)c1ccccc1,CHEMBL222,B,Ki,8.57,Sodium-dependent noradrenaline transporter,8.57,8.576718,-0.0067186356,0.0067186356
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCCO)c1ccccc1,CHEMBL228,B,Ki,9.15,Sodium-dependent serotonin transporter,9.15,8.876855,0.27314472,0.27314472
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCCO)c1ccccc1,CHEMBL238,B,Ki,7.8,Sodium-dependent dopamine transporter,7.8,7.8572893,-0.057289124,0.057289124
CNC[C@H]1CCCC[C@]1(OC)c1cccc(O)c1,CHEMBL222,B,IC50,5.65,Sodium-dependent noradrenaline transporter,5.65,4.7820783,0.8679218,0.8679218
CNC[C@H]1CCCC[C@]1(OC)c1cccc(O)c1,CHEMBL228,B,IC50,5.220000000000001,Sodium-dependent serotonin transporter,5.22,4.9312882,0.28871155,0.28871155
CNC[C@H]1CCCC[C@]1(OC)c1cccc(OC)c1,CHEMBL228,B,IC50,5.5,Sodium-dependent serotonin transporter,5.5,4.847778,0.65222216,0.65222216
CNC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,6.43,Sodium-dependent noradrenaline transporter,6.43,6.7905955,-0.3605957,0.3605957
CNC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,7.8,Sodium-dependent serotonin transporter,7.8,6.7807527,1.0192475,1.0192475
CNC[C@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.32,Sodium-dependent dopamine transporter,6.32,6.661355,-0.34135485,0.34135485
CNC[C@H]1Cc2ccccc2[C@@H]1Oc1ccccc1C,CHEMBL222,B,IC50,7.46,Sodium-dependent noradrenaline transporter,7.46,6.7386794,0.7213206,0.7213206
CNC[C@H]1Cc2ccccc2[C@@H]1Oc1ccccc1C,CHEMBL228,B,IC50,5.82,Sodium-dependent serotonin transporter,5.82,6.451737,-0.63173676,0.63173676
CNC[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL222,B,IC50,7.14,Sodium-dependent noradrenaline transporter,7.14,6.7905955,0.34940434,0.34940434
CNC[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL228,B,IC50,8.05,Sodium-dependent serotonin transporter,8.05,6.7807527,1.2692475,1.2692475
CNC[C@H]1Cc2ccccc2[C@H](c2ccc(Cl)c(Cl)c2)C1,CHEMBL238,B,IC50,6.9,Sodium-dependent dopamine transporter,6.9,6.661355,0.23864508,0.23864508
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1c(C)cccc1F,CHEMBL222,B,IC50,8.3,Sodium-dependent noradrenaline transporter,8.3,7.108721,1.1912794,1.1912794
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1c(C)cccc1F,CHEMBL228,B,IC50,6.82,Sodium-dependent serotonin transporter,6.82,6.872625,-0.052624702,0.052624702
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cc(F)ccc1C,CHEMBL222,B,IC50,8.15,Sodium-dependent noradrenaline transporter,8.15,7.1376314,1.0123682,1.0123682
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cc(F)ccc1C,CHEMBL228,B,IC50,6.7,Sodium-dependent serotonin transporter,6.7,7.0098233,-0.3098235,0.3098235
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(C)cc1C,CHEMBL222,B,IC50,8.7,Sodium-dependent noradrenaline transporter,8.7,7.548575,1.1514249,1.1514249
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(C)cc1C,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,8.3,7.354781,0.94521904,0.94521904
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(C)cc1C,CHEMBL238,B,IC50,5.1,Sodium-dependent dopamine transporter,5.1,6.902012,-1.802012,1.802012
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(F)cc1C,CHEMBL222,B,IC50,8.3,Sodium-dependent noradrenaline transporter,8.3,7.288399,1.011601,1.011601
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(F)cc1C,CHEMBL228,B,IC50,8.22,Sodium-dependent serotonin transporter,8.22,7.3231773,0.8968229,0.8968229
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(F)cc1C,CHEMBL238,B,IC50,5.3,Sodium-dependent dopamine transporter,5.3,6.649908,-1.3499079,1.3499079
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(O)cc1C,CHEMBL222,B,IC50,8.4,Sodium-dependent noradrenaline transporter,8.4,7.4022627,0.99773693,0.99773693
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(O)cc1C,CHEMBL228,B,IC50,7.85,Sodium-dependent serotonin transporter,7.85,7.2050014,0.64499855,0.64499855
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(O)cc1C,CHEMBL238,B,IC50,5.3,Sodium-dependent dopamine transporter,5.3,6.891836,-1.591836,1.591836
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(C)c1C,CHEMBL222,B,IC50,8.52,Sodium-dependent noradrenaline transporter,8.52,7.4020133,1.1179872,1.1179872
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(C)c1C,CHEMBL228,B,IC50,7.3,Sodium-dependent serotonin transporter,7.3,7.25487,0.045130253,0.045130253
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(C)c1C,CHEMBL238,B,IC50,5.46,Sodium-dependent dopamine transporter,5.46,6.9044094,-1.4444094,1.4444094
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(F)c1C,CHEMBL222,B,IC50,8.52,Sodium-dependent noradrenaline transporter,8.52,7.0504093,1.4695911,1.4695911
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(F)c1C,CHEMBL228,B,IC50,7.44,Sodium-dependent serotonin transporter,7.44,6.857393,0.58260727,0.58260727
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(F)c1C,CHEMBL238,B,IC50,5.52,Sodium-dependent dopamine transporter,5.52,6.6941485,-1.1741486,1.1741486
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(O)c1C,CHEMBL222,B,IC50,8.4,Sodium-dependent noradrenaline transporter,8.4,7.345327,1.0546727,1.0546727
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(O)c1C,CHEMBL228,B,IC50,7.0,Sodium-dependent serotonin transporter,7.0,7.0121913,-0.012191296,0.012191296
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1cccc(O)c1C,CHEMBL238,B,IC50,5.4,Sodium-dependent dopamine transporter,5.4,6.813149,-1.4131489,1.4131489
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1C,CHEMBL222,B,IC50,8.52,Sodium-dependent noradrenaline transporter,8.52,7.345339,1.1746616,1.1746616
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1C,CHEMBL228,B,IC50,6.74,Sodium-dependent serotonin transporter,6.74,7.0095544,-0.26955462,0.26955462
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1C,CHEMBL238,B,IC50,5.8,Sodium-dependent dopamine transporter,5.8,6.714063,-0.914063,0.914063
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1CO,CHEMBL222,B,IC50,6.52,Sodium-dependent noradrenaline transporter,6.52,7.4312162,-0.91121626,0.91121626
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1CO,CHEMBL228,B,IC50,5.75,Sodium-dependent serotonin transporter,5.75,7.3922033,-1.6422033,1.6422033
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1Cl,CHEMBL222,B,IC50,8.3,Sodium-dependent noradrenaline transporter,8.3,7.5382743,0.7617259,0.7617259
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1Cl,CHEMBL228,B,IC50,6.16,Sodium-dependent serotonin transporter,6.16,7.317418,-1.1574183,1.1574183
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1Cl,CHEMBL238,B,IC50,5.0,Sodium-dependent dopamine transporter,5.0,7.0991497,-2.0991497,2.0991497
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1F,CHEMBL222,B,IC50,7.96,Sodium-dependent noradrenaline transporter,7.96,7.482536,0.4774642,0.4774642
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1F,CHEMBL228,B,IC50,6.16,Sodium-dependent serotonin transporter,6.16,7.2500134,-1.0900135,1.0900135
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1F,CHEMBL238,B,IC50,5.4,Sodium-dependent dopamine transporter,5.4,6.9520526,-1.5520525,1.5520525
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1OC,CHEMBL222,B,IC50,7.77,Sodium-dependent noradrenaline transporter,7.77,7.152421,0.617579,0.617579
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1OC,CHEMBL228,B,IC50,5.66,Sodium-dependent serotonin transporter,5.66,6.955317,-1.2953172,1.2953172
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1SC,CHEMBL222,B,IC50,8.7,Sodium-dependent noradrenaline transporter,8.7,7.520203,1.1797967,1.1797967
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccccc1SC,CHEMBL228,B,IC50,6.3,Sodium-dependent serotonin transporter,6.3,7.2819138,-0.98191357,0.98191357
CNC[C@]1(c2ccc(Cl)c(Cl)c2)CC[C@](C)(O)CC1,CHEMBL222,B,IC50,7.26,Sodium-dependent noradrenaline transporter,7.26,6.216078,1.0439224,1.0439224
CNC[C@]1(c2ccc(Cl)c(Cl)c2)CC[C@](C)(O)CC1,CHEMBL228,B,IC50,6.68,Sodium-dependent serotonin transporter,6.68,6.137178,0.5428219,0.5428219
CNC[C@]1(c2ccc(Cl)c(Cl)c2)CC[C@](C)(O)CC1,CHEMBL238,B,IC50,7.15,Sodium-dependent dopamine transporter,7.15,6.378286,0.7717142,0.7717142
CNCc1cc(Br)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,6.1,5-hydroxytryptamine receptor 2A,6.1,7.479567,-1.3795671,1.3795671
CNCc1cc(Br)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.32,Sodium-dependent serotonin transporter,8.32,7.3993363,0.92066336,0.92066336
CNCc1cc(Br)ccc1Oc1ccc(SC)cc1,CHEMBL228,B,Ki,8.77,Sodium-dependent serotonin transporter,8.77,7.8974385,0.87256193,0.87256193
CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,5.5,5-hydroxytryptamine receptor 2A,5.5,8.093694,-2.5936937,2.5936937
CNCc1cc(C#N)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.6,Sodium-dependent serotonin transporter,8.6,7.9764752,0.62352514,0.62352514
CNCc1cc(C#N)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL228,B,IC50,7.55,Sodium-dependent serotonin transporter,7.55,7.815969,-0.2659688,0.2659688
CNCc1cc(C#N)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL238,B,IC50,5.52,Sodium-dependent dopamine transporter,5.52,6.066935,-0.5469351,0.5469351
CNCc1cc(C#N)ccc1Oc1ccc(Cl)cc1OC,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,8.3,7.4584827,0.84151745,0.84151745
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,CHEMBL222,B,IC50,7.77,Sodium-dependent noradrenaline transporter,7.77,6.5811276,1.1888723,1.1888723
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,CHEMBL228,B,IC50,7.77,Sodium-dependent serotonin transporter,7.77,6.928517,0.8414831,0.8414831
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,CHEMBL238,B,IC50,6.76,Sodium-dependent dopamine transporter,6.76,5.9672475,0.79275274,0.79275274
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL222,B,IC50,7.48,Sodium-dependent noradrenaline transporter,7.48,6.551769,0.92823124,0.92823124
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL228,B,IC50,7.96,Sodium-dependent serotonin transporter,7.96,7.1406317,0.81936836,0.81936836
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL238,B,IC50,6.56,Sodium-dependent dopamine transporter,6.56,5.9419155,0.61808443,0.61808443
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1OC,CHEMBL222,B,IC50,7.5,Sodium-dependent noradrenaline transporter,7.5,6.116528,1.383472,1.383472
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1OC,CHEMBL228,B,IC50,8.125,Sodium-dependent serotonin transporter,8.125,6.6571407,1.4678593,1.4678593
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,CHEMBL222,B,IC50,7.58,Sodium-dependent noradrenaline transporter,7.58,6.0946207,1.4853792,1.4853792
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,CHEMBL228,B,IC50,7.85,Sodium-dependent serotonin transporter,7.85,6.508469,1.3415308,1.3415308
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,CHEMBL238,B,IC50,6.41,Sodium-dependent dopamine transporter,6.41,5.618236,0.7917638,0.7917638
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL222,B,IC50,7.42,Sodium-dependent noradrenaline transporter,7.42,6.1423106,1.2776895,1.2776895
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL228,B,IC50,7.89,Sodium-dependent serotonin transporter,7.89,6.578976,1.3110237,1.3110237
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL238,B,IC50,6.1,Sodium-dependent dopamine transporter,6.1,5.4523034,0.6476965,0.6476965
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,CHEMBL222,B,IC50,7.11,Sodium-dependent noradrenaline transporter,7.11,5.7735395,1.3364606,1.3364606
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,CHEMBL228,B,IC50,7.89,Sodium-dependent serotonin transporter,7.89,6.3359847,1.5540152,1.5540152
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,CHEMBL238,B,IC50,4.8,Sodium-dependent dopamine transporter,4.8,5.1767707,-0.3767705,0.3767705
CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,CHEMBL224,B,IC50,7.46,5-hydroxytryptamine receptor 2A,7.46,7.358131,0.10186911,0.10186911
CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1,CHEMBL228,B,IC50,7.13,Sodium-dependent serotonin transporter,7.13,7.299871,-0.16987085,0.16987085
CNCc1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,5.75,5-hydroxytryptamine receptor 2A,5.75,7.3624606,-1.6124606,1.6124606
CNCc1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,7.66,Sodium-dependent serotonin transporter,7.66,7.248913,0.41108704,0.41108704
CNCc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL222,B,IC50,7.3,Sodium-dependent noradrenaline transporter,7.3,6.2937474,1.0062528,1.0062528
CNCc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.4,Sodium-dependent serotonin transporter,8.4,6.745299,1.6547008,1.6547008
CNCc1cc(C(N)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL238,B,IC50,6.98,Sodium-dependent dopamine transporter,6.98,6.249045,0.7309551,0.7309551
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,5.81,5-hydroxytryptamine receptor 2A,5.81,7.481288,-1.671288,1.671288
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.42,Sodium-dependent serotonin transporter,8.42,7.420981,0.99901915,0.99901915
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C,CHEMBL222,B,IC50,7.34,Sodium-dependent noradrenaline transporter,7.34,6.4525228,0.8874774,0.8874774
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C,CHEMBL228,B,IC50,8.15,Sodium-dependent serotonin transporter,8.15,6.8955684,1.2544312,1.2544312
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C,CHEMBL238,B,IC50,5.55,Sodium-dependent dopamine transporter,5.55,5.9459043,-0.39590406,0.39590406
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL222,B,IC50,7.08,Sodium-dependent noradrenaline transporter,7.08,6.6048093,0.47519064,0.47519064
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL228,B,IC50,7.43,Sodium-dependent serotonin transporter,7.43,7.1026936,0.32730627,0.32730627
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1Cl,CHEMBL238,B,IC50,5.92,Sodium-dependent dopamine transporter,5.92,6.014063,-0.094062805,0.094062805
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,CHEMBL222,B,IC50,7.21,Sodium-dependent noradrenaline transporter,7.21,6.075937,1.1340632,1.1340632
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,CHEMBL228,B,IC50,7.92,Sodium-dependent serotonin transporter,7.92,6.716951,1.2030492,1.2030492
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,CHEMBL238,B,IC50,4.68,Sodium-dependent dopamine transporter,4.68,5.6276183,-0.9476185,0.9476185
CNCc1cc(C)c(C)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,7.1,5-hydroxytryptamine receptor 2A,7.1,7.1354704,-0.035470486,0.035470486
CNCc1cc(C)c(C)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.05,Sodium-dependent serotonin transporter,8.05,7.01107,1.0389304,1.0389304
CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,CHEMBL224,B,IC50,7.29,5-hydroxytryptamine receptor 2A,7.29,7.229836,0.060163975,0.060163975
CNCc1cc(Cl)ccc1Oc1ccc(C)c(C)c1,CHEMBL228,B,IC50,8.01,Sodium-dependent serotonin transporter,8.01,7.118342,0.8916583,0.8916583
CNCc1cc(Cl)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,6.37,5-hydroxytryptamine receptor 2A,6.37,7.2187657,-0.84876585,0.84876585
CNCc1cc(Cl)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.24,Sodium-dependent serotonin transporter,8.24,7.0475335,1.1924663,1.1924663
CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,CHEMBL224,B,IC50,7.04,5-hydroxytryptamine receptor 2A,7.04,7.1319194,-0.09191942,0.09191942
CNCc1cc(Cl)ccc1Oc1ccc(Cl)cc1,CHEMBL228,B,IC50,8.13,Sodium-dependent serotonin transporter,8.13,7.0012155,1.1287847,1.1287847
CNCc1cc(F)c(Cl)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,6.64,5-hydroxytryptamine receptor 2A,6.64,7.232038,-0.59203815,0.59203815
CNCc1cc(F)c(Cl)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.36,Sodium-dependent serotonin transporter,8.36,7.0906987,1.2693009,1.2693009
CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,7.13,5-hydroxytryptamine receptor 2A,7.13,6.992482,0.13751793,0.13751793
CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.35,Sodium-dependent serotonin transporter,8.35,6.70314,1.6468606,1.6468606
CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,CHEMBL224,B,IC50,7.28,5-hydroxytryptamine receptor 2A,7.28,7.757917,-0.47791672,0.47791672
CNCc1cc(F)ccc1Oc1ccc(C)c(C)c1,CHEMBL228,B,IC50,8.12,Sodium-dependent serotonin transporter,8.12,7.6570735,0.4629264,0.4629264
CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,6.69,5-hydroxytryptamine receptor 2A,6.69,7.5758595,-0.8858595,0.8858595
CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.48,Sodium-dependent serotonin transporter,8.48,7.4786067,1.0013928,1.0013928
CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,CHEMBL224,B,IC50,5.7,5-hydroxytryptamine receptor 2A,5.7,6.753881,-1.0538812,1.0538812
CNCc1cc(F)ccc1Oc1ccc(Cl)c(F)c1,CHEMBL228,B,IC50,7.71,Sodium-dependent serotonin transporter,7.71,6.6769137,1.0330863,1.0330863
CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,CHEMBL224,B,IC50,6.3,5-hydroxytryptamine receptor 2A,6.3,7.5978475,-1.2978473,1.2978473
CNCc1cc(F)ccc1Oc1ccc(Cl)cc1,CHEMBL228,B,IC50,8.02,Sodium-dependent serotonin transporter,8.02,7.456804,0.56319666,0.56319666
CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,CHEMBL224,B,IC50,6.24,5-hydroxytryptamine receptor 2A,6.24,7.595344,-1.3553443,1.3553443
CNCc1cc(F)ccc1Oc1ccc(F)c(Cl)c1,CHEMBL228,B,IC50,7.43,Sodium-dependent serotonin transporter,7.43,7.500834,-0.07083416,0.07083416
CNCc1cc(F)ccc1Oc1ccccc1,CHEMBL224,B,IC50,6.17,5-hydroxytryptamine receptor 2A,6.17,7.314042,-1.144042,1.144042
CNCc1cc(F)ccc1Oc1ccccc1,CHEMBL228,B,IC50,6.42,Sodium-dependent serotonin transporter,6.42,7.1516156,-0.73161554,0.73161554
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,CHEMBL222,B,IC50,7.6,Sodium-dependent noradrenaline transporter,7.6,6.9482417,0.6517582,0.6517582
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,CHEMBL228,B,IC50,7.8,Sodium-dependent serotonin transporter,7.8,7.2587247,0.5412755,0.5412755
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,CHEMBL238,B,IC50,6.5,Sodium-dependent dopamine transporter,6.5,6.1037717,0.3962283,0.3962283
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(SC)c(F)c1,CHEMBL228,B,IC50,7.8,Sodium-dependent serotonin transporter,7.8,7.407475,0.3925252,0.3925252
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(SC)cc1,CHEMBL228,B,IC50,7.92,Sodium-dependent serotonin transporter,7.92,7.5299544,0.39004564,0.39004564
CNCc1cc(NS(C)(=O)=O)ccc1Sc1ccc(SC)cc1,CHEMBL222,B,IC50,5.7,Sodium-dependent noradrenaline transporter,5.7,5.761785,-0.06178522,0.06178522
CNCc1cc(NS(C)(=O)=O)ccc1Sc1ccc(SC)cc1,CHEMBL228,B,IC50,8.0,Sodium-dependent serotonin transporter,8.0,6.399355,1.6006451,1.6006451
CNCc1cc(NS(C)(=O)=O)ccc1Sc1ccc(SC)cc1,CHEMBL238,B,IC50,5.42,Sodium-dependent dopamine transporter,5.42,5.135801,0.28419924,0.28419924
CNCc1cc(OC)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,6.6,5-hydroxytryptamine receptor 2A,6.6,6.460455,0.13954496,0.13954496
CNCc1cc(OC)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,7.85,Sodium-dependent serotonin transporter,7.85,6.3147874,1.5352125,1.5352125
CNCc1cc(OC)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,5.84,5-hydroxytryptamine receptor 2A,5.84,7.097423,-1.2574229,1.2574229
CNCc1cc(OC)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.42,Sodium-dependent serotonin transporter,8.42,7.020365,1.3996348,1.3996348
CNCc1cc(S(=O)(=O)N(C)CCO)ccc1Oc1ccc(SC)cc1,CHEMBL228,B,IC50,8.3,Sodium-dependent serotonin transporter,8.3,7.0557575,1.2442427,1.2442427
CNCc1cc(S(=O)(=O)NC)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,5.25,5-hydroxytryptamine receptor 2A,5.25,6.9919515,-1.7419515,1.7419515
CNCc1cc(S(=O)(=O)NC)ccc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.03,Sodium-dependent serotonin transporter,8.03,6.935676,1.0943236,1.0943236
CNCc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL222,B,IC50,6.89,Sodium-dependent noradrenaline transporter,6.89,5.851721,1.038279,1.038279
CNCc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.22,Sodium-dependent serotonin transporter,8.22,6.3642116,1.8557887,1.8557887
CNCc1cc(S(N)(=O)=O)ccc1Cc1ccc(Cl)c(Cl)c1,CHEMBL238,B,IC50,7.07,Sodium-dependent dopamine transporter,7.07,5.931253,1.1387472,1.1387472
CNCc1ccc(Br)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,7.17,5-hydroxytryptamine receptor 2A,7.17,7.2995224,-0.12952232,0.12952232
CNCc1ccc(Br)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,8.29,Sodium-dependent serotonin transporter,8.29,7.1152573,1.1747427,1.1747427
CNCc1ccc(C#N)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,6.5,5-hydroxytryptamine receptor 2A,6.5,8.039339,-1.5393391,1.5393391
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL224,B,IC50,6.44,5-hydroxytryptamine receptor 2A,6.44,7.453393,-1.0133929,1.0133929
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)c(Cl)c1,CHEMBL228,B,IC50,7.53,Sodium-dependent serotonin transporter,7.53,7.2322803,0.29771996,0.29771996
CNCc1ccc(C(F)(F)F)cc1Oc1ccc(Cl)cc1,CHEMBL224,B,IC50,6.49,5-hydroxytryptamine receptor 2A,6.49,7.443385,-0.95338535,0.95338535
