smiles,target_chembl_id,assay_type,standard_type,pchembl_value,target_name,y_true,y_pred,y_pred_B,y_pred_F,resid,abs_err
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccc([N+](=O)[O-])cc2)C1,CHEMBL225,B,Ki,6.0,5-hydroxytryptamine receptor 2C,6.0,7.330723,7.330723,7.391557,-1.3307228,1.3307228
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(Br)c2)C1,CHEMBL224,B,Ki,6.58,5-hydroxytryptamine receptor 2A,6.58,7.240802,7.240802,6.5935173,-0.6608019,0.6608019
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(Br)c2)C1,CHEMBL225,B,Ki,6.7,5-hydroxytryptamine receptor 2C,6.7,7.3727245,7.3727245,7.0795736,-0.6727247,0.6727247
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(C(F)(F)F)c2)C1,CHEMBL224,B,Ki,5.89,5-hydroxytryptamine receptor 2A,5.89,7.273384,7.273384,6.579931,-1.3833842,1.3833842
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(C(F)(F)F)c2)C1,CHEMBL225,B,Ki,6.64,5-hydroxytryptamine receptor 2C,6.64,7.2944407,7.2944407,6.949415,-0.6544409,0.6544409
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(Cl)c2)C1,CHEMBL224,B,Ki,6.89,5-hydroxytryptamine receptor 2A,6.89,7.10318,7.10318,6.381213,-0.21318007,0.21318007
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(Cl)c2)C1,CHEMBL225,B,Ki,6.77,5-hydroxytryptamine receptor 2C,6.77,7.1613617,7.1613617,6.78585,-0.3913617,0.3913617
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(F)c2)C1,CHEMBL224,B,Ki,6.5,5-hydroxytryptamine receptor 2A,6.5,7.5053473,7.5053473,6.5963373,-1.0053473,1.0053473
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(F)c2)C1,CHEMBL225,B,Ki,6.7,5-hydroxytryptamine receptor 2C,6.7,7.3989153,7.3989153,6.867082,-0.6989155,0.6989155
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc([N+](=O)[O-])c2)C1,CHEMBL224,B,Ki,6.3,5-hydroxytryptamine receptor 2A,6.3,7.0078087,7.0078087,6.519675,-0.7078085,0.7078085
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc([N+](=O)[O-])c2)C1,CHEMBL225,B,Ki,6.92,5-hydroxytryptamine receptor 2C,6.92,6.943809,6.943809,6.8973584,-0.023808956,0.023808956
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccccc2)C1,CHEMBL224,B,Ki,6.33,5-hydroxytryptamine receptor 2A,6.33,7.0855837,7.0855837,6.36636,-0.75558376,0.75558376
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccccc2)C1,CHEMBL225,B,Ki,6.37,5-hydroxytryptamine receptor 2C,6.37,6.9674687,6.9674687,6.5694575,-0.59746885,0.59746885
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccccc2Br)C1,CHEMBL224,B,Ki,6.12,5-hydroxytryptamine receptor 2A,6.12,7.9872904,7.9872904,7.4028196,-1.8672905,1.8672905
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccccc2Br)C1,CHEMBL225,B,Ki,7.11,5-hydroxytryptamine receptor 2C,7.11,7.7472544,7.7472544,7.445364,-0.63725424,0.63725424
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccccc2Cl)C1,CHEMBL224,B,Ki,5.55,5-hydroxytryptamine receptor 2A,5.55,7.4362755,7.4362755,6.6757727,-1.8862753,1.8862753
CN(C)[C@H]1Cc2ccccc2[C@H](c2ccccc2Cl)C1,CHEMBL225,B,Ki,7.3,5-hydroxytryptamine receptor 2C,7.3,7.5916457,7.5916457,7.0918355,-0.29164553,0.29164553
CN(C)c1ccc(C(=O)NCCCCN2CCN(c3ccccc3OCCF)CC2)cc1,CHEMBL217,B,Ki,7.82,D(2) dopamine receptor,7.82,7.600589,7.600589,7.2590666,0.21941137,0.21941137
CN(C)c1ccc(C(=O)NCCCCN2CCN(c3ccccc3OCCF)CC2)cc1,CHEMBL219,B,Ki,6.05,D(4) dopamine receptor,6.05,7.268729,7.268729,6.778319,-1.218729,1.218729
CN(C)c1ccc(C(=O)NCCCCN2CCN(c3ccccc3OCCF)CC2)cc1,CHEMBL234,B,Ki,9.19,D(3) dopamine receptor,9.19,8.680446,8.680446,8.141803,0.5095539,0.5095539
CN(C)c1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,CHEMBL217,B,Kd,8.12,D(2) dopamine receptor,8.12,8.807036,8.807036,8.249458,-0.6870365,0.6870365
CN(C)c1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,CHEMBL217,B,Ki,8.28,D(2) dopamine receptor,8.28,7.742737,7.742737,7.1895785,0.5372629,0.5372629
CN(C)c1ccc(NC(=N)NCCO)cc1,CHEMBL1867,B,Ki,5.73,Alpha-2A adrenergic receptor,5.73,5.903656,5.903656,5.3710423,-0.17365599,0.17365599
CN(C)c1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,CHEMBL214,B,Ki,6.34,5-hydroxytryptamine receptor 1A,6.34,6.598274,6.598274,6.0679555,-0.25827408,0.25827408
CN(C)c1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,CHEMBL224,B,Ki,6.25,5-hydroxytryptamine receptor 2A,6.25,7.031947,7.031947,6.178615,-0.78194714,0.78194714
CN(C)c1ccc2c(c1)-c1cccc3c1C(C2)N(C)CC3,CHEMBL3155,B,Ki,7.77,5-hydroxytryptamine receptor 7,7.77,7.1799173,7.1799173,6.4428716,0.59008265,0.59008265
CN(C)c1ccc2c(c1)CCN2C(=O)Nc1cccnc1,CHEMBL225,B,Ki,6.5,5-hydroxytryptamine receptor 2C,6.5,6.4977756,6.4977756,6.468124,0.0022244453,0.0022244453
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccc(F)cc1,CHEMBL214,B,Ki,5.04,5-hydroxytryptamine receptor 1A,5.04,6.052911,6.052911,6.2868075,-1.0129108,1.0129108
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccc(F)cc1,CHEMBL217,B,Ki,6.49,D(2) dopamine receptor,6.49,6.7874603,6.7874603,7.16222,-0.29746056,0.29746056
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccc(F)cc1,CHEMBL224,B,Ki,5.97,5-hydroxytryptamine receptor 2A,5.97,6.6298347,6.6298347,6.5833,-0.65983486,0.65983486
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccc(F)cc1,CHEMBL3155,B,Ki,7.24,5-hydroxytryptamine receptor 7,7.24,6.7097445,6.7097445,6.6944013,0.5302553,0.5302553
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1cccc(F)c1,CHEMBL214,B,Ki,5.35,5-hydroxytryptamine receptor 1A,5.35,5.817215,5.817215,6.075168,-0.46721506,0.46721506
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1cccc(F)c1,CHEMBL217,B,Ki,6.54,D(2) dopamine receptor,6.54,6.5103526,6.5103526,6.997228,0.02964735,0.02964735
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1cccc(F)c1,CHEMBL224,B,Ki,5.71,5-hydroxytryptamine receptor 2A,5.71,6.2910585,6.2910585,6.2314067,-0.5810585,0.5810585
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1cccc(F)c1,CHEMBL3155,B,Ki,7.17,5-hydroxytryptamine receptor 7,7.17,6.2896104,6.2896104,6.30832,0.8803897,0.8803897
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccccc1,CHEMBL214,B,Ki,5.63,5-hydroxytryptamine receptor 1A,5.63,6.007871,6.007871,6.31065,-0.37787104,0.37787104
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccccc1,CHEMBL217,B,Ki,6.44,D(2) dopamine receptor,6.44,6.6327953,6.6327953,7.125201,-0.19279528,0.19279528
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccccc1,CHEMBL224,B,Ki,5.9,5-hydroxytryptamine receptor 2A,5.9,6.496005,6.496005,6.5241947,-0.59600496,0.59600496
CN(C1CCN(CCOc2ccccc2C(C)(C)C)CC1)S(=O)(=O)c1ccccc1,CHEMBL3155,B,Ki,7.16,5-hydroxytryptamine receptor 7,7.16,6.5773435,6.5773435,6.626328,0.5826564,0.5826564
CN(CC(=O)NC(C)(C)C)C(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL217,B,IC50,5.81,D(2) dopamine receptor,5.81,8.228656,8.228656,8.351733,-2.4186559,2.4186559
CN(CC(=O)NC(C)(C)C)C(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL219,B,IC50,4.86,D(4) dopamine receptor,4.86,7.0757236,7.0757236,6.914942,-2.2157235,2.2157235
CN(CC(=O)NC(C)(C)C)C(=O)CCCN1CCN(c2cccc(Cl)c2Cl)CC1,CHEMBL234,B,IC50,5.64,D(3) dopamine receptor,5.64,6.4101458,6.4101458,6.5664487,-0.7701459,0.7701459
CN(CCCF)C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,Ki,8.58,Sodium-dependent dopamine transporter,8.58,7.4095435,7.4095435,7.4271464,1.1704564,1.1704564
CN(CCF)C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,Ki,8.42,Sodium-dependent dopamine transporter,8.42,7.2749257,7.2749257,7.255251,1.1450744,1.1450744
CN(CCOCCF)C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,CHEMBL238,B,Ki,8.33,Sodium-dependent dopamine transporter,8.33,6.8356285,6.8356285,6.9122634,1.4943714,1.4943714
CN1C(=N)N(C)/C(=C/c2c[nH]c3c(Br)cccc23)C1=O,CHEMBL214,B,Ki,5.74,5-hydroxytryptamine receptor 1A,5.74,6.267082,6.267082,6.2221236,-0.52708244,0.52708244
CN1C(=N)N(C)/C(=C/c2c[nH]c3c(Br)cccc23)C1=O,CHEMBL225,B,Ki,5.52,5-hydroxytryptamine receptor 2C,5.52,6.3538523,6.3538523,6.4639907,-0.8338523,0.8338523
CN1C(=N)N(C)/C(=C/c2c[nH]c3cc(Br)ccc23)C1=O,CHEMBL224,B,Ki,5.7,5-hydroxytryptamine receptor 2A,5.7,5.537028,5.537028,5.507098,0.16297197,0.16297197
CN1C(=N)N(C)/C(=C/c2c[nH]c3cc(Br)ccc23)C1=O,CHEMBL225,B,Ki,5.77,5-hydroxytryptamine receptor 2C,5.77,5.3653097,5.3653097,5.656512,0.40469027,0.40469027
CN1C(=N)N(C)/C(=C/c2c[nH]c3cc(Cl)c(Cl)cc23)C1=O,CHEMBL225,B,Ki,7.34,5-hydroxytryptamine receptor 2C,7.34,5.7075024,5.7075024,5.885671,1.6324978,1.6324978
CN1C(=N)N(C)/C(=C/c2c[nH]c3cc(Cl)ccc23)C1=O,CHEMBL225,B,Ki,6.78,5-hydroxytryptamine receptor 2C,6.78,5.597823,5.597823,5.6920247,1.1821771,1.1821771
CN1C(=N)N(C)/C(=C/c2c[nH]c3cc(F)ccc23)C1=O,CHEMBL224,B,Ki,6.63,5-hydroxytryptamine receptor 2A,6.63,6.231945,6.231945,5.7726455,0.39805508,0.39805508
CN1C(=N)N(C)/C(=C/c2c[nH]c3cc(F)ccc23)C1=O,CHEMBL225,B,Ki,5.67,5-hydroxytryptamine receptor 2C,5.67,5.5957046,5.5957046,5.474941,0.07429552,0.07429552
CN1C(=N)N(C)/C(=C/c2c[nH]c3ccc(Br)cc23)C1=O,CHEMBL214,B,Ki,6.28,5-hydroxytryptamine receptor 1A,6.28,5.461405,5.461405,5.653836,0.8185954,0.8185954
CN1C(=N)N(C)/C(=C/c2c[nH]c3ccc(Br)cc23)C1=O,CHEMBL225,B,Ki,5.9,5-hydroxytryptamine receptor 2C,5.9,5.0562143,5.0562143,5.5222783,0.84378576,0.84378576
CN1C(=N)N(C)/C(=C/c2c[nH]c3cccc(Br)c23)C1=O,CHEMBL214,B,Ki,6.5,5-hydroxytryptamine receptor 1A,6.5,5.8822613,5.8822613,5.81296,0.6177387,0.6177387
CN1C(=N)N(C)/C(=C/c2c[nH]c3cccc(Br)c23)C1=O,CHEMBL225,B,Ki,5.56,5-hydroxytryptamine receptor 2C,5.56,5.5171995,5.5171995,5.7105613,0.042800426,0.042800426
CN1C(=N)N(C)/C(=C/c2c[nH]c3ccccc23)C1=O,CHEMBL224,B,Ki,6.22,5-hydroxytryptamine receptor 2A,6.22,5.4284687,5.4284687,5.2473917,0.7915311,0.7915311
CN1C(=N)N(C)/C(=C/c2c[nH]c3ccccc23)C1=O,CHEMBL225,B,Ki,4.92,5-hydroxytryptamine receptor 2C,4.92,4.9894447,4.9894447,5.1447463,-0.06944466,0.06944466
CN1C(=N)N/C(=C/c2c[nH]c3c(Br)cccc23)C1=O,CHEMBL214,B,Ki,5.14,5-hydroxytryptamine receptor 1A,5.14,6.6560555,6.6560555,6.3711267,-1.5160556,1.5160556
CN1C(=N)N/C(=C/c2c[nH]c3c(Br)cccc23)C1=O,CHEMBL225,B,Ki,5.0,5-hydroxytryptamine receptor 2C,5.0,6.531927,6.531927,6.3738475,-1.5319271,1.5319271
CN1C(=N)N/C(=C/c2c[nH]c3cc(Br)ccc23)C1=O,CHEMBL225,B,Ki,5.68,5-hydroxytryptamine receptor 2C,5.68,5.748502,5.748502,5.6764293,-0.06850195,0.06850195
CN1C(=N)N/C(=C/c2c[nH]c3ccc(Br)cc23)C1=O,CHEMBL214,B,Ki,5.13,5-hydroxytryptamine receptor 1A,5.13,5.736334,5.736334,5.61558,-0.60633373,0.60633373
CN1C(=N)N/C(=C/c2c[nH]c3ccc(Br)cc23)C1=O,CHEMBL225,B,Ki,5.9,5-hydroxytryptamine receptor 2C,5.9,5.433248,5.433248,5.39263,0.46675205,0.46675205
CN1C(=N)N/C(=C/c2c[nH]c3ccc(Br)cc23)C1=O,CHEMBL3155,B,Ki,5.91,5-hydroxytryptamine receptor 7,5.91,5.673867,5.673867,5.5925875,0.23613262,0.23613262
CN1C(=N)N/C(=C/c2c[nH]c3cccc(Br)c23)C1=O,CHEMBL214,B,Ki,5.46,5-hydroxytryptamine receptor 1A,5.46,6.35815,6.35815,6.074969,-0.89814997,0.89814997
CN1C(=N)N/C(=C/c2c[nH]c3cccc(Br)c23)C1=O,CHEMBL225,B,Ki,5.77,5-hydroxytryptamine receptor 2C,5.77,5.712728,5.712728,5.6559205,0.057271957,0.057271957
CN1C(=N)N/C(=C/c2c[nH]c3ccccc23)C1=O,CHEMBL225,B,Ki,5.0,5-hydroxytryptamine receptor 2C,5.0,5.410235,5.410235,5.2102838,-0.41023493,0.41023493
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2c(Br)cccc12,CHEMBL225,B,Ki,5.38,5-hydroxytryptamine receptor 2C,5.38,6.9966435,6.9966435,6.996893,-1.6166434,1.6166434
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2cc(Br)ccc12,CHEMBL225,B,Ki,5.41,5-hydroxytryptamine receptor 2C,5.41,6.103681,6.103681,6.3190036,-0.69368124,0.69368124
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2ccc(Br)cc12,CHEMBL214,B,Ki,5.49,5-hydroxytryptamine receptor 1A,5.49,6.038628,6.038628,6.163811,-0.54862833,0.54862833
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2ccc(Br)cc12,CHEMBL225,B,Ki,5.61,5-hydroxytryptamine receptor 2C,5.61,6.0405617,6.0405617,6.2498965,-0.43056154,0.43056154
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2cccc(Br)c12,CHEMBL225,B,Ki,5.7,5-hydroxytryptamine receptor 2C,5.7,6.1601896,6.1601896,6.205951,-0.46018982,0.46018982
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2cccc(Br)c12,CHEMBL3155,B,Ki,6.1,5-hydroxytryptamine receptor 7,6.1,6.6425953,6.6425953,6.371508,-0.5425954,0.5425954
CN1C(=N)NC(=O)/C1=C\c1c[nH]c2ccccc12,CHEMBL225,B,Ki,5.32,5-hydroxytryptamine receptor 2C,5.32,5.7950788,5.7950788,5.7991357,-0.47507858,0.47507858
CN1C2CCC1C(C(=O)OCCCF)C(c1ccc(Br)cc1)C2,CHEMBL238,B,Ki,8.3,Sodium-dependent dopamine transporter,8.3,8.444628,8.444628,8.1645775,-0.14462757,0.14462757
CN1C2CCC1C(C(=O)OCCF)C(c1ccc(Br)cc1)C2,CHEMBL238,B,Ki,8.3,Sodium-dependent dopamine transporter,8.3,8.383061,8.383061,8.195609,-0.08306122,0.08306122
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL1867,B,Ki,6.62,Alpha-2A adrenergic receptor,6.62,5.7998476,5.7998476,5.9206805,0.8201523,0.8201523
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL217,B,Ki,6.12,D(2) dopamine receptor,6.12,6.1414943,6.1414943,6.45889,-0.021494389,0.021494389
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL222,B,Ki,6.09,Sodium-dependent noradrenaline transporter,6.09,5.612866,5.612866,5.856054,0.47713423,0.47713423
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL224,B,Ki,7.76,5-hydroxytryptamine receptor 2A,7.76,7.060376,7.060376,6.5881057,0.69962406,0.69962406
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL228,B,IC50,5.27,Sodium-dependent serotonin transporter,5.27,6.0206223,6.0206223,5.861008,-0.7506223,0.7506223
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL228,B,Ki,5.49,Sodium-dependent serotonin transporter,5.49,6.24986,6.24986,6.1802382,-0.75986004,0.75986004
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL234,B,Ki,6.890000000000001,D(3) dopamine receptor,6.89,6.475997,6.475997,6.4958115,0.4140029,0.4140029
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL238,B,IC50,7.35,Sodium-dependent dopamine transporter,7.35,6.3018074,6.3018074,6.2844825,1.0481925,1.0481925
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL238,B,Ki,7.76,Sodium-dependent dopamine transporter,7.76,6.567622,6.567622,6.6478934,1.192378,1.192378
CN1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,CHEMBL3155,B,Ki,6.9,5-hydroxytryptamine receptor 7,6.9,6.549258,6.549258,6.337701,0.35074186,0.35074186
CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,CHEMBL217,B,Ki,5.76,D(2) dopamine receptor,5.76,6.3349133,6.3349133,6.8547425,-0.574913,0.574913
CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,CHEMBL219,B,Ki,6.0,D(4) dopamine receptor,6.0,6.6397915,6.6397915,6.722837,-0.6397915,0.6397915
CN1C2CCC1CC(OC(c1ccccc1)c1ccc(Cl)cc1)C2,CHEMBL234,B,Ki,5.27,D(3) dopamine receptor,5.27,6.4588575,6.4588575,6.7193046,-1.1888576,1.1888576
CN1C2CCC1CC(OC(c1ccccc1)c1ccccc1)C2,CHEMBL222,F,IC50,6.5,Sodium-dependent noradrenaline transporter,6.5,5.8196645,5.4895697,5.8196645,0.6803355,0.6803355
CN1C2CCC1[C@@H](/C=C/Cl)[C@@H](c1ccc(Cl)cc1)C2,CHEMBL238,B,IC50,9.29,Sodium-dependent dopamine transporter,9.29,7.334545,7.334545,6.77827,1.9554548,1.9554548
CN1C2CCC1[C@@H](/C=C/Cl)[C@@H](c1ccc(Cl)cc1)C2,CHEMBL238,B,Ki,9.36,Sodium-dependent dopamine transporter,9.36,7.483694,7.483694,7.0249305,1.8763056,1.8763056
CN1C2CCC1[C@@H](/C=C/Cl)[C@@H](c1ccc(Cl)cc1)C2,CHEMBL238,F,IC50,8.945,Sodium-dependent dopamine transporter,8.945,6.77827,7.334545,6.77827,2.16673,2.16673
CN1C2CCC1[C@@H]([C@@H](O)C(F)(F)F)[C@@H](c1ccc(Cl)cc1)C2,CHEMBL238,B,IC50,8.04,Sodium-dependent dopamine transporter,8.04,7.321561,7.321561,7.0373597,0.7184391,0.7184391
CN1C2CCC1[C@@H]([C@@H](O)C(F)(F)F)[C@@H](c1ccc(Cl)cc1)C2,CHEMBL238,F,IC50,7.98,Sodium-dependent dopamine transporter,7.98,7.0373597,7.321561,7.0373597,0.9426403,0.9426403
CN1C2CCC1[C@H](C(=O)C(F)(F)F)[C@@H](c1ccc(Cl)cc1)C2,CHEMBL238,B,IC50,5.92,Sodium-dependent dopamine transporter,5.92,7.36339,7.36339,6.9313684,-1.4433899,1.4433899
CN1C2CCC1[C@H](C(=O)C(F)(F)F)[C@@H](c1ccc(Cl)cc1)C2,CHEMBL238,F,IC50,6.42,Sodium-dependent dopamine transporter,6.42,6.9313684,7.36339,6.9313684,-0.5113683,0.5113683
CN1C2CCC1[C@H](C(O)C(F)(F)F)[C@@H](c1ccc(Cl)cc1)C2,CHEMBL238,B,IC50,6.37,Sodium-dependent dopamine transporter,6.37,7.321561,7.321561,7.0373597,-0.951561,0.951561
CN1C2CCC1[C@H](C(O)C(F)(F)F)[C@@H](c1ccc(Cl)cc1)C2,CHEMBL238,F,IC50,6.59,Sodium-dependent dopamine transporter,6.59,7.0373597,7.321561,7.0373597,-0.44735956,0.44735956
CN1C2CCC1[C@H](C=CCl)[C@@H](c1ccc(Cl)cc1)C2,CHEMBL238,B,IC50,7.6850000000000005,Sodium-dependent dopamine transporter,7.685,7.334545,7.334545,6.77827,0.3504548,0.3504548
CN1C2CCC1[C@H](C=CCl)[C@@H](c1ccc(Cl)cc1)C2,CHEMBL238,F,IC50,7.76,Sodium-dependent dopamine transporter,7.76,6.77827,7.334545,6.77827,0.98173046,0.98173046
CN1CC(Oc2cc(Cl)ccc2OCc2cccc(Cl)c2)C1,CHEMBL228,B,Ki,7.0,Sodium-dependent serotonin transporter,7.0,5.923091,5.923091,6.0557475,1.0769091,1.0769091
CN1CC(Oc2cc(F)ccc2OCc2cccc(Cl)c2)C1,CHEMBL228,B,Ki,6.57,Sodium-dependent serotonin transporter,6.57,6.057873,6.057873,6.1170626,0.5121274,0.5121274
CN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(C(C)(F)F)cc2)CC1,CHEMBL224,B,Ki,9.4,5-hydroxytryptamine receptor 2A,9.4,8.932021,8.932021,8.572021,0.46797848,0.46797848
CN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OC(C)(C)C)cc2)CC1,CHEMBL224,B,Ki,10.0,5-hydroxytryptamine receptor 2A,10.0,8.949876,8.949876,8.505603,1.0501242,1.0501242
CN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OC(CF)CF)cc2)CC1,CHEMBL224,B,Ki,10.1,5-hydroxytryptamine receptor 2A,10.1,8.661716,8.661716,8.4568615,1.4382839,1.4382839
CN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OCC(C)(C)O)cc2)CC1,CHEMBL224,B,Ki,10.2,5-hydroxytryptamine receptor 2A,10.2,8.553294,8.553294,8.333903,1.6467056,1.6467056
CN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OCCCF)cc2)CC1,CHEMBL224,B,Ki,9.8,5-hydroxytryptamine receptor 2A,9.8,8.602342,8.602342,8.4368305,1.1976585,1.1976585
CN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OCCF)cc2)CC1,CHEMBL224,B,Ki,9.8,5-hydroxytryptamine receptor 2A,9.8,8.618266,8.618266,8.360124,1.1817341,1.1817341
CN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL217,B,Ki,5.98,D(2) dopamine receptor,5.98,7.1007586,7.1007586,7.0480947,-1.1207585,1.1207585
CN1CCC[C@@H](c2cccc(C#N)c2)C1,CHEMBL234,B,Ki,5.75,D(3) dopamine receptor,5.75,7.1765547,7.1765547,7.03881,-1.4265547,1.4265547
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cc(Cl)cc3Cl)c3ccccc32)CC1,CHEMBL2056,B,Ki,8.4,D(1A) dopamine receptor,8.4,7.4382896,7.4382896,7.0220942,0.96171,0.96171
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cc(Cl)cc3Cl)c3ccccc32)CC1,CHEMBL217,B,Ki,6.41,D(2) dopamine receptor,6.41,6.3329263,6.3329263,6.3401523,0.077073574,0.077073574
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cccc3Cl)c3ccccc32)CC1,CHEMBL2056,B,Ki,8.47,D(1A) dopamine receptor,8.47,7.591898,7.591898,7.105284,0.8781023,0.8781023
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(Cl)cccc3Cl)c3ccccc32)CC1,CHEMBL217,B,Ki,6.62,D(2) dopamine receptor,6.62,6.362848,6.362848,6.322527,0.25715208,0.25715208
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(F)cccc3C(F)(F)F)c3ccccc32)CC1,CHEMBL1867,B,Ki,5.7,Alpha-2A adrenergic receptor,5.7,6.9014482,6.9014482,6.6501565,-1.2014484,1.2014484
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(F)cccc3C(F)(F)F)c3ccccc32)CC1,CHEMBL2056,B,Ki,8.6,D(1A) dopamine receptor,8.6,7.329083,7.329083,6.931178,1.2709174,1.2709174
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(F)cccc3C(F)(F)F)c3ccccc32)CC1,CHEMBL217,B,Ki,6.42,D(2) dopamine receptor,6.42,6.434323,6.434323,6.507025,-0.014322758,0.014322758
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(F)cccc3C(F)(F)F)c3ccccc32)CC1,CHEMBL219,B,Ki,5.7,D(4) dopamine receptor,5.7,7.2857533,7.2857533,6.868443,-1.5857534,1.5857534
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(F)cccc3C(F)(F)F)c3ccccc32)CC1,CHEMBL224,B,Ki,8.92,5-hydroxytryptamine receptor 2A,8.92,8.019723,8.019723,7.332501,0.90027714,0.90027714
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3C(F)(F)F)c3ccccc32)CC1,CHEMBL2056,B,Ki,8.15,D(1A) dopamine receptor,8.15,7.236798,7.236798,7.042145,0.9132018,0.9132018
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3c(N)cccc3C(F)(F)F)c3ccccc32)CC1,CHEMBL217,B,Ki,7.04,D(2) dopamine receptor,7.04,6.563892,6.563892,6.7930336,0.47610807,0.47610807
